step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
356,0.022183,0.036697,5,4,1,0.051234,0.051234,0.051234,1,0,0
357,0.054639,0.036813,5,4,1,0.051234,0.051234,0.051234,1,0,0
358,0.041906,0.036820,5,4,1,0.051234,0.051234,0.051234,1,0,0
359,0.026614,0.036879,5,4,1,0.051234,0.051234,0.051234,1,0,0
360,0.039472,0.036878,5,4,1,0.051234,0.051234,0.051234,1,0,0
361,0.021112,0.036894,5,4,1,0.051234,0.051234,0.051234,1,0,0
362,0.013737,0.036853,5,4,1,0.051234,0.051234,0.051234,1,0,0
363,0.004858,0.036782,5,4,1,0.051234,0.051234,0.051234,1,0,0
364,0.013036,0.036786,5,4,1,0.051234,0.051234,0.051234,1,0,0
365,0.018147,0.036779,5,4,1,0.051234,0.051234,0.051234,1,0,0
366,0.003589,0.036609,5,4,1,0.051234,0.051234,0.051234,1,0,0
367,0.028593,0.036705,5,4,1,0.051747,0.051747,0.051747,1,0,0
368,0.014591,0.036671,5,4,1,0.052264,0.052264,0.052264,1,0,0
369,0.023390,0.036696,5,4,1,0.052264,0.052264,0.052264,1,0,0
370,0.010190,0.036697,5,4,1,0.052264,0.052264,0.052264,1,0,0
371,0.009636,0.034687,5,4,1,0.052787,0.052787,0.052787,1,0,0
372,0.042957,0.034775,5,4,1,0.052787,0.052787,0.052787,1,0,0
373,0.037751,0.034750,5,4,1,0.052787,0.052787,0.052787,1,0,0
374,0.021626,0.034477,5,4,1,0.052787,0.052787,0.052787,1,0,0
375,0.026123,0.034448,5,4,1,0.052787,0.052787,0.052787,1,0,0
376,0.018365,0.034436,5,4,1,0.052787,0.052787,0.052787,1,0,0
377,0.011153,0.034281,5,4,1,0.052787,0.052787,0.052787,1,0,0
378,0.015241,0.034199,5,4,1,0.052787,0.052787,0.052787,1,0,0
379,0.009752,0.034220,5,4,1,0.052787,0.052787,0.052787,1,0,0
380,0.017606,0.034068,5,4,1,0.052787,0.052787,0.052787,1,0,0
381,0.013608,0.033992,5,4,1,0.052787,0.052787,0.052787,1,0,0
382,0.016195,0.033827,5,4,1,0.053315,0.053315,0.053315,1,0,0
383,0.011926,0.033616,5,4,1,0.053315,0.053315,0.053315,1,0,0
384,0.011887,0.033512,5,4,1,0.053848,0.053848,0.053848,1,0,0
385,0.017339,0.033426,5,4,1,0.053848,0.053848,0.053848,1,0,0
386,0.028868,0.033397,5,4,1,0.053848,0.053848,0.053848,1,0,0
387,0.032337,0.033531,5,4,1,0.053848,0.053848,0.053848,1,0,0
388,0.012348,0.033491,5,4,1,0.053848,0.053848,0.053848,1,0,0
389,0.020974,0.033503,5,4,1,0.053848,0.053848,0.053848,1,0,0
390,0.020720,0.033476,5,4,1,0.053848,0.053848,0.053848,1,0,0
391,0.015017,0.033445,5,4,1,0.053848,0.053848,0.053848,1,0,0
392,0.037818,0.033491,5,4,1,0.053848,0.053848,0.053848,1,0,0
393,0.008793,0.033487,5,4,1,0.053848,0.053848,0.053848,1,0,0
394,0.023086,0.033423,5,4,1,0.053848,0.053848,0.053848,1,0,0
395,0.014426,0.033362,5,4,1,0.053848,0.053848,0.053848,1,0,0
396,0.012560,0.033344,5,4,1,0.053848,0.053848,0.053848,1,0,0
397,0.017563,0.031809,5,4,1,0.053848,0.053848,0.053848,1,0,0
398,0.024274,0.031824,5,4,1,0.053848,0.053848,0.053848,1,0,0
399,0.010371,0.030308,5,4,1,0.053848,0.053848,0.053848,1,0,0
400,0.030447,0.030288,5,4,1,0.053848,0.053848,0.053848,1,0,0
401,0.058784,0.030555,5,4,1,0.053848,0.053848,0.053848,1,0,0
402,0.028210,0.030205,5,4,1,0.053848,0.053848,0.053848,1,0,0
403,0.007271,0.029999,5,4,1,0.053848,0.053848,0.053848,1,0,0
404,0.032574,0.030005,5,4,1,0.053848,0.053848,0.053848,1,0,0
405,0.018083,0.029967,5,4,1,0.053848,0.053848,0.053848,1,0,0
406,0.015524,0.029377,5,4,1,0.053848,0.053848,0.053848,1,0,0
407,0.019956,0.029421,5,4,1,0.053848,0.053848,0.053848,1,0,0
408,0.010921,0.029311,5,4,1,0.053848,0.053848,0.053848,1,0,0
409,0.015637,0.029241,5,4,1,0.053848,0.053848,0.053848,1,0,0
410,0.013909,0.028880,5,4,1,0.053848,0.053848,0.053848,1,0,0
411,0.020042,0.028789,5,4,1,0.053848,0.053848,0.053848,1,0,0
412,0.036188,0.028786,5,4,1,0.053848,0.053848,0.053848,1,0,0
413,0.027468,0.028856,5,4,1,0.053848,0.053848,0.053848,1,0,0
414,0.016427,0.028621,5,4,1,0.053848,0.053848,0.053848,1,0,0
415,0.013549,0.028398,5,4,1,0.053848,0.053848,0.053848,1,0,0
416,0.017725,0.028340,5,4,1,0.053848,0.053848,0.053848,1,0,0
417,0.011580,0.028290,5,4,1,0.053848,0.053848,0.053848,1,0,0
418,0.017982,0.027862,5,4,1,0.053848,0.053848,0.053848,1,0,0
419,0.037087,0.027971,5,4,1,0.053848,0.053848,0.053848,1,0,0
420,0.027552,0.027921,5,4,1,0.053848,0.053848,0.053848,1,0,0
421,0.009544,0.027818,5,4,1,0.053848,0.053848,0.053848,1,0,0
422,0.013538,0.027182,5,4,1,0.053848,0.053848,0.053848,1,0,0
423,0.021962,0.027154,5,4,1,0.053848,0.053848,0.053848,1,0,0
424,0.021116,0.026792,5,4,1,0.053848,0.053848,0.053848,1,0,0
425,0.008511,0.026644,5,4,1,0.053848,0.053848,0.053848,1,0,0
426,0.006581,0.026601,5,4,1,0.053848,0.053848,0.053848,1,0,0
427,0.027544,0.026674,5,4,1,0.053848,0.053848,0.053848,1,0,0
428,0.014390,0.026337,5,4,1,0.053848,0.053848,0.053848,1,0,0
429,0.018812,0.026411,5,4,1,0.053848,0.053848,0.053848,1,0,0
430,0.001954,0.026342,5,4,1,0.053848,0.053848,0.053848,1,0,0
431,0.028670,0.026152,5,4,1,0.053848,0.053848,0.053848,1,0,0
432,0.047496,0.026271,5,4,1,0.053848,0.053848,0.053848,1,0,0
433,0.028192,0.026348,5,4,1,0.053848,0.053848,0.053848,1,0,0
434,0.022006,0.026176,5,4,1,0.053848,0.053848,0.053848,1,0,0
435,0.027156,0.026182,5,4,1,0.053848,0.053848,0.053848,1,0,0
436,0.005669,0.026025,5,4,1,0.054386,0.054386,0.054386,1,0,0
437,0.018993,0.026034,5,4,1,0.054386,0.054386,0.054386,1,0,0
438,0.036374,0.025719,5,4,1,0.054386,0.054386,0.054386,1,0,0
439,0.032952,0.025800,5,4,1,0.054386,0.054386,0.054386,1,0,0
440,0.022275,0.025858,5,4,1,0.054386,0.054386,0.054386,1,0,0
441,0.021288,0.025864,5,4,1,0.054386,0.054386,0.054386,1,0,0
442,0.007507,0.025553,5,4,1,0.054386,0.054386,0.054386,1,0,0
443,0.016891,0.025596,5,4,1,0.054386,0.054386,0.054386,1,0,0
444,0.027166,0.025649,5,4,1,0.054386,0.054386,0.054386,1,0,0
445,0.018816,0.025446,5,4,1,0.054386,0.054386,0.054386,1,0,0
446,0.028174,0.025389,5,4,1,0.054386,0.054386,0.054386,1,0,0
447,0.021281,0.025333,5,4,1,0.054386,0.054386,0.054386,1,0,0
448,0.023979,0.024876,5,4,1,0.054386,0.054386,0.054386,1,0,0
449,0.013564,0.024917,5,4,1,0.054386,0.054386,0.054386,1,0,0
450,0.007649,0.024710,5,4,1,0.054386,0.054386,0.054386,1,0,0
451,0.010749,0.024681,5,4,1,0.054386,0.054386,0.054386,1,0,0
452,0.007433,0.024685,5,4,1,0.054386,0.054386,0.054386,1,0,0
453,0.007521,0.024486,5,4,1,0.054386,0.054386,0.054386,1,0,0
454,0.024540,0.024553,5,4,1,0.054386,0.054386,0.054386,1,0,0
455,0.011882,0.024208,5,4,1,0.054386,0.054386,0.054386,1,0,0
456,0.022415,0.024272,5,4,1,0.054386,0.054386,0.054386,1,0,0
457,0.021728,0.024288,5,4,1,0.054386,0.054386,0.054386,1,0,0
458,0.034374,0.024401,5,4,1,0.054386,0.054386,0.054386,1,0,0
459,0.008044,0.024410,5,4,1,0.054386,0.054386,0.054386,1,0,0
460,0.011591,0.024137,5,4,1,0.054386,0.054386,0.054386,1,0,0
461,0.022771,0.024136,5,4,1,0.054386,0.054386,0.054386,1,0,0
462,0.023612,0.024168,5,4,1,0.054386,0.054386,0.054386,1,0,0
463,0.015267,0.024048,5,4,1,0.054386,0.054386,0.054386,1,0,0
464,0.006583,0.023951,5,4,1,0.054386,0.054386,0.054386,1,0,0
465,0.022640,0.023967,5,4,1,0.054386,0.054386,0.054386,1,0,0
466,0.020486,0.023787,5,4,1,0.054386,0.054386,0.054386,1,0,0
467,0.039709,0.023811,5,4,1,0.054386,0.054386,0.054386,1,0,0
468,0.024821,0.023838,5,4,1,0.054386,0.054386,0.054386,1,0,0
469,0.002811,0.023707,5,4,1,0.054386,0.054386,0.054386,1,0,0
470,0.009036,0.023719,5,4,1,0.054386,0.054386,0.054386,1,0,0
471,0.007671,0.023611,5,4,1,0.054386,0.054386,0.054386,1,0,0
472,0.023618,0.023588,5,4,1,0.054930,0.054930,0.054930,1,0,0
473,0.006976,0.023517,5,4,1,0.055479,0.055479,0.055479,1,0,0
474,0.017503,0.023402,5,4,1,0.055479,0.055479,0.055479,1,0,0
475,0.033363,0.023436,5,4,1,0.055479,0.055479,0.055479,1,0,0
476,0.027755,0.023352,5,4,1,0.055479,0.055479,0.055479,1,0,0
477,0.040115,0.023290,5,4,1,0.055479,0.055479,0.055479,1,0,0
478,0.041383,0.023390,5,4,1,0.055479,0.055479,0.055479,1,0,0
479,0.018316,0.023347,5,4,1,0.055479,0.055479,0.055479,1,0,0
480,0.020227,0.023362,5,4,1,0.055479,0.055479,0.055479,1,0,0
481,0.023072,0.023392,5,4,1,0.055479,0.055479,0.055479,1,0,0
482,0.015997,0.023342,5,4,1,0.055479,0.055479,0.055479,1,0,0
483,0.025363,0.023435,5,4,1,0.055479,0.055479,0.055479,1,0,0
484,0.014761,0.023229,5,4,1,0.055479,0.055479,0.055479,1,0,0
485,0.027050,0.023304,5,4,1,0.055479,0.055479,0.055479,1,0,0
486,0.023493,0.023342,5,4,1,0.055479,0.055479,0.055479,1,0,0
487,0.025847,0.023327,5,4,1,0.055479,0.055479,0.055479,1,0,0
488,0.025462,0.023309,5,4,1,0.055479,0.055479,0.055479,1,0,0
489,0.023847,0.023279,5,4,1,0.055479,0.055479,0.055479,1,0,0
490,0.006511,0.023164,5,4,1,0.055479,0.055479,0.055479,1,0,0
491,0.007164,0.023081,5,4,1,0.055479,0.055479,0.055479,1,0,0
492,0.011691,0.023108,5,4,1,0.055479,0.055479,0.055479,1,0,0
493,0.009404,0.022890,5,4,1,0.055479,0.055479,0.055479,1,0,0
494,0.004232,0.022767,5,4,1,0.055479,0.055479,0.055479,1,0,0
495,0.011832,0.022495,5,4,1,0.055479,0.055479,0.055479,1,0,0
496,0.028886,0.022435,5,4,1,0.056034,0.056034,0.056034,1,0,0
497,0.044266,0.022518,5,4,1,0.056594,0.056594,0.056594,1,0,0
498,0.018637,0.022478,5,4,1,0.057160,0.057160,0.057160,1,0,0
499,0.007314,0.022396,5,4,1,0.057732,0.057732,0.057732,1,0,0
500,0.014962,0.022304,5,4,1,0.058309,0.058309,0.058309,1,0,0
501,0.038641,0.022341,5,4,1,0.058892,0.058892,0.058892,1,0,0
502,0.027282,0.022384,5,4,1,0.059481,0.059481,0.059481,1,0,0
503,0.012047,0.022404,5,4,1,0.060076,0.060076,0.060076,1,0,0
504,0.014660,0.022125,5,4,1,0.060677,0.060677,0.060677,1,0,0
505,0.024636,0.022159,5,4,1,0.060677,0.060677,0.060677,1,0,0
506,0.032911,0.022306,5,4,1,0.061284,0.061284,0.061284,1,0,0
507,0.021622,0.022337,5,4,1,0.061897,0.061897,0.061897,1,0,0
508,0.010322,0.022174,5,4,1,0.062516,0.062516,0.062516,1,0,0
509,0.010092,0.022125,5,4,1,0.063141,0.063141,0.063141,1,0,0
510,0.024757,0.022117,5,4,1,0.063772,0.063772,0.063772,1,0,0
511,0.016108,0.021955,5,4,1,0.064410,0.064410,0.064410,1,0,0
512,0.012235,0.021893,5,4,1,0.065054,0.065054,0.065054,1,0,0
513,0.019107,0.021946,5,4,1,0.065704,0.065704,0.065704,1,0,0
514,0.030514,0.022015,5,4,1,0.066361,0.066361,0.066361,1,0,0
515,0.031373,0.021946,5,4,1,0.067025,0.067025,0.067025,1,0,0
516,0.011371,0.021900,5,4,1,0.067695,0.067695,0.067695,1,0,0
517,0.011822,0.021921,5,4,1,0.068372,0.068372,0.068372,1,0,0
518,0.016963,0.021733,5,4,1,0.069056,0.069056,0.069056,1,0,0
519,0.013301,0.021631,5,4,1,0.069747,0.069747,0.069747,1,0,0
520,0.020193,0.021517,5,4,1,0.070444,0.070444,0.070444,1,0,0
521,0.025769,0.021537,5,4,1,0.071148,0.071148,0.071148,1,0,0
522,0.018181,0.021455,5,4,1,0.071860,0.071860,0.071860,1,0,0
523,0.024492,0.021521,5,4,1,0.072579,0.072579,0.072579,1,0,0
524,0.023808,0.021590,5,4,1,0.073304,0.073304,0.073304,1,0,0
525,0.057030,0.021578,5,4,1,0.074037,0.074037,0.074037,1,0,0
526,0.034345,0.021633,5,4,1,0.074778,0.074778,0.074778,1,0,0
527,0.022137,0.021459,5,4,1,0.075526,0.075526,0.075526,1,0,0
528,0.007472,0.021288,5,4,1,0.076281,0.076281,0.076281,1,0,0
529,0.008567,0.021228,5,4,1,0.077044,0.077044,0.077044,1,0,0
530,0.006068,0.021117,5,4,1,0.077814,0.077814,0.077814,1,0,0
531,0.004551,0.021090,5,4,1,0.078592,0.078592,0.078592,1,0,0
532,0.015153,0.021045,5,4,1,0.078592,0.078592,0.078592,1,0,0
533,0.020584,0.021038,5,4,1,0.078592,0.078592,0.078592,1,0,0
534,0.019570,0.021018,5,4,1,0.078592,0.078592,0.078592,1,0,0
535,0.022289,0.020986,5,4,1,0.078592,0.078592,0.078592,1,0,0
536,0.012780,0.020965,5,4,1,0.078592,0.078592,0.078592,1,0,0
537,0.016372,0.020868,5,4,1,0.078592,0.078592,0.078592,1,0,0
538,0.037630,0.020896,5,4,1,0.078592,0.078592,0.078592,1,0,0
539,0.044881,0.020903,5,4,1,0.078592,0.078592,0.078592,1,0,0
540,0.032344,0.020947,5,4,1,0.078592,0.078592,0.078592,1,0,0
541,0.027527,0.020975,5,4,1,0.078592,0.078592,0.078592,1,0,0
542,0.017896,0.021057,5,4,1,0.078592,0.078592,0.078592,1,0,0
543,0.010428,0.020764,5,4,1,0.078592,0.078592,0.078592,1,0,0
544,0.015723,0.020645,5,4,1,0.078592,0.078592,0.078592,1,0,0
545,0.030293,0.020752,5,4,1,0.078592,0.078592,0.078592,1,0,0
546,0.001431,0.020683,5,4,1,0.078592,0.078592,0.078592,1,0,0
547,0.025787,0.020716,5,4,1,0.078592,0.078592,0.078592,1,0,0
548,0.030750,0.020784,5,4,1,0.078592,0.078592,0.078592,1,0,0
549,0.021555,0.020638,5,4,1,0.078592,0.078592,0.078592,1,0,0
550,0.021257,0.020567,5,4,1,0.078592,0.078592,0.078592,1,0,0
551,0.033129,0.020617,5,4,1,0.078592,0.078592,0.078592,1,0,0
552,0.014687,0.020611,5,4,1,0.078592,0.078592,0.078592,1,0,0
553,0.031416,0.020570,5,4,1,0.078592,0.078592,0.078592,1,0,0
554,0.049449,0.020746,5,4,1,0.078592,0.078592,0.078592,1,0,0
555,0.054060,0.020837,5,4,1,0.078592,0.078592,0.078592,1,0,0
556,0.029478,0.020874,5,4,1,0.078592,0.078592,0.078592,1,0,0
557,0.012912,0.020665,5,4,1,0.078592,0.078592,0.078592,1,0,0
558,0.012489,0.020518,5,4,1,0.078592,0.078592,0.078592,1,0,0
559,0.039485,0.020582,5,4,1,0.078592,0.078592,0.078592,1,0,0
560,0.012171,0.020446,5,4,1,0.078592,0.078592,0.078592,1,0,0
561,0.019090,0.020436,5,4,1,0.078592,0.078592,0.078592,1,0,0
562,0.046789,0.020601,5,4,1,0.078592,0.078592,0.078592,1,0,0
563,0.033912,0.020746,5,4,1,0.078592,0.078592,0.078592,1,0,0
564,0.020678,0.020784,5,4,1,0.078592,0.078592,0.078592,1,0,0
565,0.005613,0.020722,5,4,1,0.078592,0.078592,0.078592,1,0,0
566,0.015341,0.020781,5,4,1,0.078592,0.078592,0.078592,1,0,0
567,0.009748,0.020686,5,4,1,0.078592,0.078592,0.078592,1,0,0
568,0.019535,0.020711,5,4,1,0.078592,0.078592,0.078592,1,0,0
569,0.037001,0.020779,5,4,1,0.078592,0.078592,0.078592,1,0,0
570,0.028303,0.020870,5,4,1,0.078592,0.078592,0.078592,1,0,0
571,0.032444,0.020984,5,4,1,0.078592,0.078592,0.078592,1,0,0
572,0.015287,0.020845,5,4,1,0.078592,0.078592,0.078592,1,0,0
573,0.046598,0.020890,5,4,1,0.078592,0.078592,0.078592,1,0,0
574,0.031285,0.020938,5,4,1,0.078592,0.078592,0.078592,1,0,0
575,0.016791,0.020891,5,4,1,0.078592,0.078592,0.078592,1,0,0
576,0.027334,0.020936,5,4,1,0.078592,0.078592,0.078592,1,0,0
577,0.022762,0.020994,5,4,1,0.078592,0.078592,0.078592,1,0,0
578,0.040268,0.021119,5,4,1,0.078592,0.078592,0.078592,1,0,0
579,0.036784,0.021254,5,4,1,0.078592,0.078592,0.078592,1,0,0
580,0.010000,0.021216,5,4,1,0.078592,0.078592,0.078592,1,0,0
581,0.047807,0.021387,5,4,1,0.078592,0.078592,0.078592,1,0,0
582,0.005177,0.021332,5,4,1,0.078592,0.078592,0.078592,1,0,0
583,0.024854,0.021397,5,4,1,0.079378,0.079378,0.079378,1,0,0
584,0.026565,0.021470,5,4,1,0.079378,0.079378,0.079378,1,0,0
585,0.010631,0.021437,5,4,1,0.079378,0.079378,0.079378,1,0,0
586,0.017886,0.021382,5,4,1,0.079378,0.079378,0.079378,1,0,0
587,0.019436,0.021317,5,4,1,0.079378,0.079378,0.079378,1,0,0
588,0.017182,0.021342,5,4,1,0.079378,0.079378,0.079378,1,0,0
589,0.033433,0.021404,5,4,1,0.079378,0.079378,0.079378,1,0,0
590,0.018733,0.021394,5,4,1,0.079378,0.079378,0.079378,1,0,0
591,0.010788,0.021373,5,4,1,0.079378,0.079378,0.079378,1,0,0
592,0.029666,0.021332,5,4,1,0.079378,0.079378,0.079378,1,0,0
593,0.014836,0.021362,5,4,1,0.079378,0.079378,0.079378,1,0,0
594,0.008468,0.021289,5,4,1,0.079378,0.079378,0.079378,1,0,0
595,0.037565,0.021405,5,4,1,0.079378,0.079378,0.079378,1,0,0
596,0.038021,0.021532,5,4,1,0.079378,0.079378,0.079378,1,0,0
597,0.024942,0.021569,5,4,1,0.079378,0.079378,0.079378,1,0,0
598,0.023333,0.021564,5,4,1,0.079378,0.079378,0.079378,1,0,0
599,0.022822,0.021627,5,4,1,0.079378,0.079378,0.079378,1,0,0
600,0.019029,0.021569,5,4,1,0.079378,0.079378,0.079378,1,0,0
601,0.024719,0.021399,5,4,1,0.079378,0.079378,0.079378,1,0,0
602,0.008489,0.021301,5,4,1,0.079378,0.079378,0.079378,1,0,0
603,0.027556,0.021402,5,4,1,0.079378,0.079378,0.079378,1,0,0
604,0.016051,0.021319,5,4,1,0.079378,0.079378,0.079378,1,0,0
605,0.004399,0.021251,5,4,1,0.079378,0.079378,0.079378,1,0,0
606,0.029979,0.021323,5,4,1,0.079378,0.079378,0.079378,1,0,0
607,0.039242,0.021420,5,4,1,0.079378,0.079378,0.079378,1,0,0
608,0.027674,0.021503,5,4,1,0.079378,0.079378,0.079378,1,0,0
609,0.007098,0.021461,5,4,1,0.079378,0.079378,0.079378,1,0,0
610,0.056484,0.021674,5,4,1,0.079378,0.079378,0.079378,1,0,0
611,0.016302,0.021655,5,4,1,0.079378,0.079378,0.079378,1,0,0
612,0.011179,0.021530,5,4,1,0.079378,0.079378,0.079378,1,0,0
613,0.006637,0.021426,5,4,1,0.079378,0.079378,0.079378,1,0,0
614,0.004445,0.021366,5,4,1,0.079378,0.079378,0.079378,1,0,0
615,0.009628,0.021346,5,4,1,0.079378,0.079378,0.079378,1,0,0
616,0.007227,0.021294,5,4,1,0.080172,0.080172,0.080172,1,0,0
617,0.014082,0.021306,5,4,1,0.080172,0.080172,0.080172,1,0,0
618,0.019305,0.021313,5,4,1,0.080172,0.080172,0.080172,1,0,0
619,0.030077,0.021278,5,4,1,0.080172,0.080172,0.080172,1,0,0
620,0.023670,0.021258,5,4,1,0.080172,0.080172,0.080172,1,0,0
621,0.005552,0.021238,5,4,1,0.080172,0.080172,0.080172,1,0,0
622,0.033277,0.021337,5,4,1,0.080172,0.080172,0.080172,1,0,0
623,0.029694,0.021376,5,4,1,0.080172,0.080172,0.080172,1,0,0
624,0.008250,0.021311,5,4,1,0.080172,0.080172,0.080172,1,0,0
625,0.019710,0.021367,5,4,1,0.080172,0.080172,0.080172,1,0,0
626,0.030103,0.021485,5,4,1,0.080172,0.080172,0.080172,1,0,0
627,0.028240,0.021488,5,4,1,0.080172,0.080172,0.080172,1,0,0
628,0.054196,0.021688,5,4,1,0.080172,0.080172,0.080172,1,0,0
629,0.049258,0.021840,5,4,1,0.080172,0.080172,0.080172,1,0,0
630,0.004304,0.021851,5,4,1,0.080172,0.080172,0.080172,1,0,0
631,0.015284,0.021785,5,4,1,0.080172,0.080172,0.080172,1,0,0
632,0.029611,0.021695,5,4,1,0.080172,0.080172,0.080172,1,0,0
633,0.025937,0.021684,5,4,1,0.080172,0.080172,0.080172,1,0,0
634,0.038684,0.021767,5,4,1,0.080172,0.080172,0.080172,1,0,0
635,0.021327,0.021738,5,4,1,0.080172,0.080172,0.080172,1,0,0
636,0.025418,0.021837,5,4,1,0.080172,0.080172,0.080172,1,0,0
637,0.015760,0.021821,5,4,1,0.080172,0.080172,0.080172,1,0,0
638,0.003598,0.021657,5,4,1,0.080172,0.080172,0.080172,1,0,0
639,0.009216,0.021538,5,4,1,0.080172,0.080172,0.080172,1,0,0
640,0.027200,0.021563,5,4,1,0.080172,0.080172,0.080172,1,0,0
641,0.011076,0.021512,5,4,1,0.080172,0.080172,0.080172,1,0,0
642,0.017442,0.021561,5,4,1,0.080172,0.080172,0.080172,1,0,0
643,0.037860,0.021666,5,4,1,0.080172,0.080172,0.080172,1,0,0
644,0.011294,0.021587,5,4,1,0.080172,0.080172,0.080172,1,0,0
645,0.036747,0.021677,5,4,1,0.080172,0.080172,0.080172,1,0,0
646,0.032005,0.021696,5,4,1,0.080172,0.080172,0.080172,1,0,0
647,0.013528,0.021657,5,4,1,0.080172,0.080172,0.080172,1,0,0
648,0.017469,0.021624,5,4,1,0.080172,0.080172,0.080172,1,0,0
649,0.011224,0.021613,5,4,1,0.080172,0.080172,0.080172,1,0,0
650,0.003087,0.021590,5,4,1,0.080172,0.080172,0.080172,1,0,0
651,0.022964,0.021651,5,4,1,0.080172,0.080172,0.080172,1,0,0
652,0.009745,0.021662,5,4,1,0.080172,0.080172,0.080172,1,0,0
653,0.008009,0.021665,5,4,1,0.080172,0.080172,0.080172,1,0,0
654,0.017165,0.021628,5,4,1,0.080172,0.080172,0.080172,1,0,0
655,0.024025,0.021689,5,4,1,0.080172,0.080172,0.080172,1,0,0
656,0.041414,0.021784,5,4,1,0.080172,0.080172,0.080172,1,0,0
657,0.034713,0.021849,5,4,1,0.080172,0.080172,0.080172,1,0,0
658,0.024281,0.021798,5,4,1,0.080172,0.080172,0.080172,1,0,0
659,0.020609,0.021861,5,4,1,0.080172,0.080172,0.080172,1,0,0
660,0.011561,0.021861,5,4,1,0.080172,0.080172,0.080172,1,0,0
661,0.029799,0.021896,5,4,1,0.080172,0.080172,0.080172,1,0,0
662,0.064619,0.022101,5,4,1,0.080172,0.080172,0.080172,1,0,0
663,0.026298,0.022156,5,4,1,0.080172,0.080172,0.080172,1,0,0
664,0.016932,0.022208,5,4,1,0.080172,0.080172,0.080172,1,0,0
665,0.007435,0.022132,5,4,1,0.080172,0.080172,0.080172,1,0,0
666,0.005923,0.022059,5,4,1,0.080172,0.080172,0.080172,1,0,0
667,0.016631,0.021944,5,4,1,0.080172,0.080172,0.080172,1,0,0
668,0.049965,0.022069,5,4,1,0.080974,0.080974,0.080974,1,0,0
669,0.037172,0.022241,5,4,1,0.081783,0.081783,0.081783,1,0,0
670,0.012610,0.022259,5,4,1,0.082601,0.082601,0.082601,1,0,0
671,0.005672,0.022249,5,4,1,0.083427,0.083427,0.083427,1,0,0
672,0.019842,0.022230,5,4,1,0.083427,0.083427,0.083427,1,0,0
673,0.018991,0.022290,5,4,1,0.083427,0.083427,0.083427,1,0,0
674,0.012679,0.022266,5,4,1,0.083427,0.083427,0.083427,1,0,0
675,0.018937,0.022194,5,4,1,0.084261,0.084261,0.084261,1,0,0
676,0.021335,0.022162,5,4,1,0.085104,0.085104,0.085104,1,0,0
677,0.011977,0.022021,5,4,1,0.085955,0.085955,0.085955,1,0,0
678,0.020161,0.021915,5,4,1,0.085955,0.085955,0.085955,1,0,0
679,0.012493,0.021886,5,4,1,0.085955,0.085955,0.085955,1,0,0
680,0.015188,0.021861,5,4,1,0.086815,0.086815,0.086815,1,0,0
681,0.004160,0.021766,5,4,1,0.086815,0.086815,0.086815,1,0,0
682,0.019155,0.021782,5,4,1,0.087683,0.087683,0.087683,1,0,0
683,0.022318,0.021767,5,4,1,0.088560,0.088560,0.088560,1,0,0
684,0.009333,0.021740,5,4,1,0.089445,0.089445,0.089445,1,0,0
685,0.027748,0.021743,5,4,1,0.090340,0.090340,0.090340,1,0,0
686,0.018679,0.021719,5,4,1,0.091243,0.091243,0.091243,1,0,0
687,0.007219,0.021626,5,4,1,0.092156,0.092156,0.092156,1,0,0
688,0.013648,0.021567,5,4,1,0.093077,0.093077,0.093077,1,0,0
689,0.032505,0.021610,5,4,1,0.093077,0.093077,0.093077,1,0,0
690,0.033933,0.021747,5,4,1,0.093077,0.093077,0.093077,1,0,0
691,0.034082,0.021882,5,4,1,0.093077,0.093077,0.093077,1,0,0
692,0.041195,0.022029,5,4,1,0.093077,0.093077,0.093077,1,0,0
693,0.013287,0.022049,5,4,1,0.093077,0.093077,0.093077,1,0,0
694,0.031220,0.022184,5,4,1,0.093077,0.093077,0.093077,1,0,0
695,0.016562,0.022207,5,4,1,0.093077,0.093077,0.093077,1,0,0
696,0.003869,0.022082,5,4,1,0.093077,0.093077,0.093077,1,0,0
697,0.020204,0.021962,5,4,1,0.093077,0.093077,0.093077,1,0,0
698,0.014328,0.021941,5,4,1,0.093077,0.093077,0.093077,1,0,0
699,0.019401,0.022001,5,4,1,0.093077,0.093077,0.093077,1,0,0
700,0.031527,0.022084,5,4,1,0.093077,0.093077,0.093077,1,0,0
701,0.040544,0.022093,5,4,1,0.093077,0.093077,0.093077,1,0,0
702,0.009343,0.022004,5,4,1,0.093077,0.093077,0.093077,1,0,0
703,0.028415,0.022085,5,4,1,0.093077,0.093077,0.093077,1,0,0
704,0.029687,0.022161,5,4,1,0.093077,0.093077,0.093077,1,0,0
705,0.020808,0.022141,5,4,1,0.093077,0.093077,0.093077,1,0,0
706,0.007123,0.022012,5,4,1,0.093077,0.093077,0.093077,1,0,0
707,0.037187,0.022090,5,4,1,0.093077,0.093077,0.093077,1,0,0
708,0.036801,0.022223,5,4,1,0.093077,0.093077,0.093077,1,0,0
709,0.038158,0.022363,5,4,1,0.093077,0.093077,0.093077,1,0,0
710,0.010177,0.022290,5,4,1,0.093077,0.093077,0.093077,1,0,0
711,0.026855,0.022344,5,4,1,0.093077,0.093077,0.093077,1,0,0
712,0.020961,0.022388,5,4,1,0.093077,0.093077,0.093077,1,0,0
