step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
356,0.303592,0.072950,13,4,9,0.031456,0.019056,0.047500,9,0,0
357,0.305053,0.074326,14,4,10,0.031895,0.018104,0.050000,10,0,0
358,0.302915,0.074938,14,4,10,0.030600,0.017198,0.050500,10,0,0
359,0.286709,0.076240,15,4,11,0.030973,0.016338,0.050000,11,0,0
360,0.276251,0.077493,15,4,11,0.029697,0.015522,0.050500,11,0,0
361,0.299175,0.078855,15,4,11,0.028212,0.014745,0.047975,11,0,0
362,0.298489,0.080235,16,4,12,0.028735,0.014008,0.050000,12,0,0
363,0.282884,0.081418,16,4,12,0.027548,0.013308,0.050500,12,0,0
364,0.300592,0.082824,17,4,13,0.028004,0.012642,0.050000,13,0,0
365,0.276924,0.083512,17,4,13,0.026834,0.012010,0.050500,13,0,0
366,3.932719,0.103082,17,4,13,0.026834,0.012010,0.050500,13,0,0
367,0.087621,0.103423,17,4,13,0.026834,0.012010,0.050500,13,0,0
368,0.304030,0.104842,17,4,13,0.026834,0.012010,0.050500,13,0,0
369,0.294185,0.106119,18,4,14,0.028489,0.012010,0.050500,14,0,0
370,0.282656,0.107312,18,4,14,0.028525,0.012010,0.050500,14,0,0
371,0.274875,0.108575,19,4,15,0.029990,0.012010,0.051005,15,0,0
372,0.262304,0.109769,19,4,15,0.029853,0.012010,0.050500,15,0,0
373,0.262367,0.110977,20,4,16,0.030803,0.012010,0.050500,16,0,0
374,0.247432,0.112120,20,4,16,0.030541,0.012010,0.050500,16,0,0
375,0.246782,0.113246,21,4,17,0.031452,0.012010,0.051005,17,0,0
376,0.227266,0.114263,21,4,17,0.031082,0.012010,0.050500,17,0,0
377,0.230400,0.115307,21,4,17,0.030554,0.012010,0.050500,17,0,0
378,0.599409,0.118197,22,4,18,0.030665,0.011410,0.050000,18,0,0
379,0.032904,0.118234,22,4,18,0.030076,0.011524,0.047975,18,0,0
380,0.556757,0.120913,23,4,19,0.030676,0.011524,0.050000,19,0,0
381,0.161046,0.121605,23,4,19,0.030379,0.011524,0.047500,19,0,0
382,0.166550,0.122337,23,4,19,0.029836,0.011524,0.047500,19,0,0
383,0.121840,0.122845,23,4,19,0.028860,0.010948,0.045125,19,0,0
384,0.304933,0.124261,24,4,20,0.029427,0.010948,0.050000,20,0,0
385,0.144053,0.124872,24,4,20,0.028986,0.010948,0.050500,20,0,0
386,0.096633,0.125253,24,4,20,0.028106,0.010400,0.050500,20,0,0
387,0.312408,0.126710,24,4,20,0.027537,0.010400,0.047975,20,0,0
388,0.158210,0.127397,24,4,20,0.026997,0.010400,0.045576,20,0,0
389,1.049750,0.132541,24,4,20,0.026997,0.010400,0.045576,20,0,0
390,0.125733,0.133059,25,4,21,0.028092,0.010400,0.050000,21,0,0
391,0.305626,0.134495,25,4,21,0.028116,0.010400,0.050500,21,0,0
392,0.282706,0.135810,26,4,22,0.029134,0.010400,0.051005,22,0,0
393,0.270675,0.137068,26,4,22,0.029040,0.010400,0.050500,22,0,0
394,0.254563,0.138233,27,4,23,0.029868,0.010400,0.051005,23,0,0
395,0.229488,0.139289,27,4,23,0.029679,0.010400,0.050500,23,0,0
396,0.226476,0.140324,27,4,23,0.029501,0.010400,0.051005,23,0,0
397,0.212252,0.141280,27,4,23,0.029199,0.010400,0.048455,23,0,0
398,0.199790,0.142175,28,4,24,0.029792,0.010400,0.050000,24,0,0
399,0.925789,0.146709,29,4,25,0.030190,0.010400,0.050000,25,0,0
400,0.081263,0.147014,29,4,25,0.029699,0.010400,0.050000,25,0,0
401,0.082375,0.147326,29,4,25,0.029234,0.010400,0.050000,25,0,0
402,0.081171,0.147647,29,4,25,0.028792,0.010400,0.050000,25,0,0
403,1.382168,0.154455,29,4,25,0.028442,0.010400,0.047500,25,0,0
404,0.281999,0.155748,30,4,26,0.029060,0.010400,0.050000,26,0,0
405,0.269783,0.156993,30,4,26,0.028881,0.010400,0.050500,26,0,0
406,0.253607,0.158159,31,4,27,0.029394,0.010400,0.051005,27,0,0
407,0.688263,0.161517,31,4,27,0.029394,0.010400,0.051005,27,0,0
408,0.498700,0.163911,31,4,27,0.028933,0.010400,0.048455,27,0,0
409,0.241998,0.165013,32,4,28,0.029365,0.010400,0.050000,28,0,0
410,0.218990,0.166012,32,4,28,0.029079,0.010400,0.050500,28,0,0
411,0.209317,0.166940,32,4,28,0.028706,0.010400,0.051005,28,0,0
412,0.205020,0.167863,33,4,29,0.028994,0.010400,0.050000,29,0,0
413,0.179744,0.168684,33,4,29,0.028587,0.010400,0.050500,29,0,0
414,0.179904,0.169471,33,4,29,0.028201,0.010400,0.051005,29,0,0
415,0.164453,0.170179,33,4,29,0.027730,0.010400,0.048455,29,0,0
416,0.877809,0.174457,33,4,29,0.027457,0.010400,0.048455,29,0,0
417,0.094779,0.174835,33,4,29,0.027108,0.010400,0.048455,29,0,0
418,0.088418,0.175178,33,4,29,0.026777,0.010400,0.048455,29,0,0
419,0.092567,0.175541,33,4,29,0.026462,0.010400,0.048455,29,0,0
420,1.117582,0.181016,34,4,30,0.026815,0.010400,0.050000,30,0,0
421,0.177272,0.181793,34,4,30,0.026320,0.010400,0.047500,30,0,0
422,0.172750,0.182539,35,4,31,0.026630,0.010400,0.050000,31,0,0
423,0.151129,0.183190,35,4,31,0.026215,0.010400,0.050500,31,0,0
424,0.149630,0.183834,35,4,31,0.025821,0.010400,0.051005,31,0,0
425,0.141307,0.184449,35,4,31,0.025349,0.010400,0.048455,31,0,0
426,0.132547,0.185029,35,4,31,0.024901,0.010400,0.046032,31,0,0
427,0.554469,0.187692,35,4,31,0.024669,0.010400,0.046032,31,0,0
428,0.077591,0.187966,35,4,31,0.024401,0.010400,0.046032,31,0,0
429,0.080480,0.188252,35,4,31,0.024146,0.010400,0.046032,31,0,0
430,0.243480,0.189347,35,4,31,0.023610,0.010000,0.046032,31,0,0
431,0.038696,0.189429,35,4,31,0.023334,0.010100,0.046032,31,0,0
432,0.196376,0.190324,35,4,31,0.023092,0.010100,0.046032,31,0,0
433,1.077838,0.195630,36,4,32,0.023590,0.010100,0.050000,32,0,0
434,0.076434,0.195931,36,4,32,0.023116,0.010100,0.047500,32,0,0
435,0.067195,0.196157,36,4,32,0.022666,0.010100,0.045125,32,0,0
436,0.066890,0.196377,36,4,32,0.022239,0.010100,0.042869,32,0,0
437,0.054117,0.196538,36,4,32,0.021833,0.010100,0.040725,32,0,0
438,0.629378,0.199585,36,4,32,0.021833,0.010100,0.040725,32,0,0
439,0.074114,0.199826,36,4,32,0.021833,0.010100,0.040725,32,0,0
440,0.248604,0.200951,36,4,32,0.021833,0.010100,0.040725,32,0,0
441,0.247865,0.202077,36,4,32,0.021833,0.010100,0.040725,32,0,0
442,0.255447,0.203248,36,4,32,0.021833,0.010100,0.040725,32,0,0
443,0.247988,0.204396,36,4,32,0.021833,0.010100,0.040725,32,0,0
444,0.246576,0.205525,36,4,32,0.021833,0.010100,0.040725,32,0,0
445,0.246092,0.206651,36,4,32,0.021833,0.010100,0.040725,32,0,0
446,0.240968,0.207752,36,4,32,0.021833,0.010100,0.040725,32,0,0
447,0.236046,0.208837,36,4,32,0.021833,0.010100,0.040725,32,0,0
448,0.238470,0.209935,36,4,32,0.021833,0.010100,0.040725,32,0,0
449,0.238862,0.211029,36,4,32,0.021833,0.010100,0.040725,32,0,0
450,0.237106,0.212141,36,4,32,0.021833,0.010100,0.040725,32,0,0
451,0.420016,0.214141,37,4,33,0.022687,0.010100,0.050000,33,0,0
452,0.369637,0.215913,37,4,33,0.022702,0.010100,0.050500,33,0,0
453,0.350580,0.217557,38,4,34,0.023520,0.010100,0.051005,34,0,0
454,0.299808,0.218947,38,4,34,0.023459,0.010100,0.050500,34,0,0
455,0.287053,0.220262,39,4,35,0.024163,0.010100,0.051005,35,0,0
456,0.252557,0.221411,39,4,35,0.024039,0.010100,0.050500,35,0,0
457,0.236351,0.222494,39,4,35,0.023921,0.010100,0.051005,35,0,0
458,0.228631,0.223536,40,4,36,0.024453,0.010100,0.050000,36,0,0
459,0.208808,0.224473,40,4,36,0.024284,0.010100,0.050500,36,0,0
460,0.197855,0.225358,40,4,36,0.024125,0.010100,0.051005,36,0,0
461,0.195888,0.226231,40,4,36,0.023889,0.010100,0.048455,36,0,0
462,0.192751,0.227084,41,4,37,0.024376,0.010100,0.050000,37,0,0
463,0.175452,0.227850,41,4,37,0.024183,0.010100,0.050500,37,0,0
464,0.175278,0.228610,41,4,37,0.024000,0.010100,0.051005,37,0,0
465,0.874040,0.232881,42,4,38,0.024497,0.010100,0.051005,38,0,0
466,0.053861,0.233057,42,4,38,0.024352,0.010100,0.051005,38,0,0
467,0.065172,0.233278,42,4,38,0.024116,0.010100,0.051005,38,0,0
468,0.075148,0.233531,42,4,38,0.023891,0.010100,0.051005,38,0,0
469,0.097788,0.233894,42,4,38,0.023697,0.010100,0.051005,38,0,0
470,0.605466,0.236802,43,4,39,0.024129,0.010100,0.050000,39,0,0
471,0.043101,0.236900,43,4,39,0.023969,0.010100,0.048939,39,0,0
472,0.102167,0.237317,43,4,39,0.023913,0.010100,0.049429,39,0,0
473,0.053260,0.237469,43,4,39,0.023862,0.010100,0.049923,39,0,0
474,0.803381,0.241366,43,4,39,0.023546,0.010100,0.049923,39,0,0
475,0.042323,0.241462,43,4,39,0.023502,0.010100,0.049923,39,0,0
476,0.088038,0.241802,43,4,39,0.023463,0.010100,0.049923,39,0,0
477,0.080439,0.242112,43,4,39,0.023429,0.010100,0.049923,39,0,0
478,0.066769,0.242328,43,4,39,0.023399,0.010100,0.049923,39,0,0
479,0.774538,0.246080,43,4,39,0.023013,0.010000,0.049923,39,0,0
480,0.083844,0.246393,43,4,39,0.022832,0.010000,0.049923,39,0,0
481,0.064692,0.246608,43,4,39,0.022674,0.010000,0.049923,39,0,0
482,0.068915,0.246856,43,4,39,0.022526,0.010000,0.049923,39,0,0
483,0.065744,0.247098,43,4,39,0.022400,0.010000,0.049923,39,0,0
484,0.661375,0.250310,43,4,39,0.022202,0.010000,0.049923,39,0,0
485,0.126876,0.250856,44,4,40,0.022730,0.010000,0.050000,40,0,0
486,0.123840,0.251373,44,4,40,0.022567,0.010000,0.050500,40,0,0
487,0.135610,0.251947,44,4,40,0.022413,0.010000,0.051005,40,0,0
488,0.164367,0.252658,44,4,40,0.022191,0.010000,0.049923,40,0,0
489,0.174744,0.253429,45,4,41,0.022684,0.010000,0.050000,41,0,0
490,0.175800,0.254206,45,4,41,0.022524,0.010000,0.050500,41,0,0
491,0.186950,0.255041,45,4,41,0.022311,0.010000,0.049923,41,0,0
492,0.204064,0.255947,45,4,41,0.022109,0.010000,0.049923,41,0,0
493,0.223978,0.256960,46,4,42,0.022602,0.010000,0.050000,42,0,0
494,0.207716,0.257897,46,4,42,0.022459,0.010000,0.050500,42,0,0
495,0.237087,0.258983,46,4,42,0.022251,0.010000,0.049923,42,0,0
496,0.251992,0.260136,47,4,43,0.022708,0.010000,0.050000,43,0,0
497,0.236653,0.261209,47,4,43,0.022548,0.010000,0.050500,43,0,0
498,0.270474,0.262450,47,4,43,0.022326,0.010000,0.049923,43,0,0
499,0.282364,0.263742,48,4,44,0.022749,0.010000,0.050000,44,0,0
500,0.257981,0.264931,48,4,44,0.022570,0.010000,0.050500,44,0,0
501,0.290205,0.266132,48,4,44,0.022338,0.010000,0.049923,44,0,0
502,0.301418,0.267147,49,4,45,0.022737,0.010000,0.050000,45,0,0
503,0.277429,0.268284,49,4,45,0.022543,0.010000,0.050500,45,0,0
504,0.310192,0.268874,50,4,46,0.022894,0.010000,0.050000,46,0,0
505,0.276613,0.269955,50,4,46,0.022672,0.010000,0.050500,46,0,0
506,0.346578,0.271390,51,4,47,0.022983,0.010000,0.050000,47,0,0
507,0.314348,0.272678,51,4,47,0.022737,0.010000,0.050500,47,0,0
508,0.379476,0.274325,52,4,48,0.023013,0.010000,0.050000,48,0,0
509,0.344589,0.275804,52,4,48,0.022747,0.010000,0.050500,48,0,0
510,0.362212,0.277455,53,4,49,0.022993,0.010000,0.050000,49,0,0
511,0.327210,0.278918,53,4,49,0.022716,0.010000,0.050500,49,0,0
512,0.375296,0.280683,54,4,50,0.022947,0.010000,0.050000,50,0,0
513,0.330544,0.282222,54,4,50,0.022659,0.010000,0.050500,50,0,0
514,0.416047,0.282106,55,4,51,0.022867,0.010000,0.050000,51,0,0
515,0.379996,0.283605,55,4,51,0.022566,0.010000,0.050500,51,0,0
516,0.392606,0.285379,56,4,52,0.022755,0.010000,0.050000,52,0,0
517,0.354644,0.286983,56,4,52,0.022443,0.010000,0.050500,52,0,0
518,0.422016,0.288912,57,4,53,0.022615,0.010000,0.050000,53,0,0
519,0.386477,0.290665,57,4,53,0.022297,0.010000,0.050500,53,0,0
520,0.394149,0.292416,58,4,54,0.022464,0.010000,0.050000,54,0,0
521,0.347703,0.293943,58,4,54,0.022145,0.010000,0.050500,54,0,0
522,0.415624,0.295775,59,4,55,0.022304,0.010000,0.050000,55,0,0
523,0.371451,0.297335,59,4,55,0.021988,0.010000,0.050500,55,0,0
524,0.471213,0.299360,60,4,56,0.022139,0.010000,0.050000,56,0,0
525,3.648898,0.317218,60,4,56,0.021943,0.010000,0.050000,56,0,0
526,0.275585,0.318081,61,4,57,0.022252,0.010000,0.050000,57,0,0
527,0.241918,0.318607,61,4,57,0.022087,0.010000,0.050500,57,0,0
528,0.297291,0.319091,62,4,58,0.022363,0.010000,0.050000,58,0,0
529,0.266303,0.319406,62,4,58,0.022176,0.010000,0.050500,58,0,0
530,0.324684,0.320002,63,4,59,0.022422,0.010000,0.050000,59,0,0
531,4.087723,0.339295,63,4,59,0.022229,0.010000,0.050000,59,0,0
532,0.118467,0.338705,64,4,60,0.022514,0.010000,0.050000,60,0,0
533,0.109867,0.338063,64,4,60,0.022359,0.010000,0.050500,60,0,0
534,0.123864,0.337423,65,4,61,0.022643,0.010000,0.050000,61,0,0
535,0.161433,0.336959,65,4,61,0.022467,0.010000,0.050500,61,0,0
536,1.433860,0.342856,65,4,61,0.022270,0.010000,0.050500,61,0,0
537,0.718015,0.341887,65,4,61,0.022022,0.010000,0.050500,61,0,0
538,0.084864,0.339805,65,4,61,0.021955,0.010000,0.050500,61,0,0
539,0.511377,0.340980,66,4,62,0.022204,0.010000,0.050000,62,0,0
540,0.063387,0.339912,66,4,62,0.022110,0.010000,0.050000,62,0,0
541,0.312374,0.340068,66,4,62,0.021881,0.010000,0.050000,62,0,0
542,0.365220,0.340493,67,4,63,0.022154,0.010000,0.050000,63,0,0
543,0.174200,0.339935,68,4,64,0.022457,0.010000,0.050000,64,0,0
544,0.071931,0.338806,68,4,64,0.022360,0.010000,0.050000,64,0,0
545,0.689321,0.340785,68,4,64,0.022031,0.010000,0.050000,64,0,0
546,0.037295,0.339473,68,4,64,0.022098,0.010000,0.050000,64,0,0
547,0.169361,0.338828,68,4,64,0.021878,0.010000,0.050000,64,0,0
548,0.059335,0.337569,68,4,64,0.021946,0.010000,0.050000,64,0,0
549,0.094063,0.336531,68,4,64,0.021971,0.010000,0.050500,64,0,0
550,0.089778,0.335452,68,4,64,0.021940,0.010000,0.050500,64,0,0
551,0.090406,0.334378,68,4,64,0.021850,0.010000,0.050500,64,0,0
552,0.072130,0.333302,68,4,64,0.021876,0.010000,0.051005,64,0,0
553,0.076498,0.332136,68,4,64,0.021944,0.010000,0.051005,64,0,0
554,0.054865,0.330562,68,4,64,0.021917,0.010000,0.051005,64,0,0
555,0.056028,0.327740,68,4,64,0.021840,0.010000,0.051005,64,0,0
556,0.084922,0.326647,68,4,64,0.021867,0.010000,0.051515,64,0,0
557,0.068787,0.325466,68,4,64,0.021937,0.010000,0.051515,64,0,0
558,0.078452,0.324343,68,4,64,0.021913,0.010000,0.051515,64,0,0
559,0.068615,0.323253,68,4,64,0.021841,0.010000,0.051515,64,0,0
560,0.090080,0.322322,68,4,64,0.021870,0.010000,0.052030,64,0,0
561,0.090621,0.321279,68,4,64,0.021940,0.010000,0.052030,64,0,0
562,0.082535,0.320199,68,4,64,0.021919,0.010000,0.052030,64,0,0
563,0.045890,0.319014,68,4,64,0.021859,0.010000,0.052030,64,0,0
564,0.098767,0.318005,68,4,64,0.021889,0.010000,0.052551,64,0,0
565,0.069457,0.316968,68,4,64,0.021960,0.010000,0.052551,64,0,0
566,0.091299,0.297761,68,4,64,0.021943,0.010000,0.052551,64,0,0
567,0.079448,0.297720,68,4,64,0.021974,0.010000,0.053076,64,0,0
568,0.067853,0.296539,68,4,64,0.021918,0.010000,0.053076,64,0,0
569,0.084359,0.295490,68,4,64,0.021990,0.010000,0.053076,64,0,0
570,0.090313,0.294528,68,4,64,0.021975,0.010000,0.053076,64,0,0
571,0.078901,0.293548,68,4,64,0.022008,0.010000,0.053607,64,0,0
572,0.045054,0.292462,68,4,64,0.021956,0.010000,0.053607,64,0,0
573,0.059961,0.291450,68,4,64,0.022028,0.010000,0.053607,64,0,0
574,0.092479,0.290675,68,4,64,0.022017,0.010000,0.053607,64,0,0
575,0.086149,0.289872,68,4,64,0.022050,0.010000,0.054143,64,0,0
576,0.053633,0.289004,68,4,64,0.022041,0.010000,0.054143,64,0,0
577,0.069605,0.288200,68,4,64,0.022114,0.010000,0.054143,64,0,0
578,0.077877,0.285592,68,4,64,0.022074,0.010000,0.054143,64,0,0
579,0.100868,0.285932,68,4,64,0.022109,0.010000,0.054684,64,0,0
580,0.045923,0.283378,68,4,64,0.022145,0.010000,0.055231,64,0,0
581,0.058958,0.282868,68,4,64,0.022142,0.010000,0.055231,64,0,0
582,0.076456,0.282417,68,4,64,0.022215,0.010000,0.055231,64,0,0
583,0.068955,0.282153,68,4,64,0.022183,0.010000,0.055231,64,0,0
584,0.064533,0.280951,68,4,64,0.022258,0.010000,0.055231,64,0,0
585,0.053726,0.280499,68,4,64,0.022239,0.010000,0.055231,64,0,0
586,0.088383,0.280458,68,4,64,0.022243,0.010000,0.055231,64,0,0
587,0.081722,0.279304,68,4,64,0.022280,0.010000,0.055783,64,0,0
588,0.060451,0.278816,68,4,64,0.022285,0.010000,0.055783,64,0,0
589,0.069631,0.273915,68,4,64,0.022324,0.010000,0.056341,64,0,0
590,0.071556,0.273644,68,4,64,0.022399,0.010000,0.056341,64,0,0
591,0.067991,0.272456,68,4,64,0.022382,0.010000,0.056341,64,0,0
592,0.046404,0.271274,68,4,64,0.022421,0.010000,0.056905,64,0,0
593,0.067004,0.270256,68,4,64,0.022429,0.010000,0.056905,64,0,0
594,0.076058,0.269363,68,4,64,0.022505,0.010000,0.056905,64,0,0
595,0.058100,0.268507,68,4,64,0.022490,0.010000,0.056905,64,0,0
596,0.053433,0.267641,68,4,64,0.022566,0.010000,0.056905,64,0,0
597,0.082919,0.266995,68,4,64,0.022576,0.010000,0.056905,64,0,0
598,0.037510,0.266183,68,4,64,0.022587,0.010000,0.056905,64,0,0
599,0.090680,0.262008,68,4,64,0.022628,0.010000,0.057474,64,0,0
600,0.043708,0.261820,68,4,64,0.022669,0.010000,0.058048,64,0,0
601,0.078757,0.261802,68,4,64,0.022656,0.010000,0.058048,64,0,0
602,0.064347,0.261718,68,4,64,0.022733,0.010000,0.058048,64,0,0
603,0.052049,0.255067,68,4,64,0.022722,0.010000,0.058048,64,0,0
604,0.047953,0.253897,68,4,64,0.022800,0.010000,0.058048,64,0,0
605,0.168475,0.253390,68,4,64,0.022590,0.010000,0.058048,64,0,0
606,0.028572,0.252265,68,4,64,0.022609,0.010000,0.058048,64,0,0
607,0.033777,0.248993,68,4,64,0.022630,0.010000,0.058048,64,0,0
608,0.207106,0.247535,68,4,64,0.022363,0.010000,0.055697,64,0,0
609,0.039794,0.246524,68,4,64,0.022403,0.010000,0.055697,64,0,0
610,0.036672,0.245612,68,4,64,0.022444,0.010000,0.056254,64,0,0
611,0.035584,0.244744,68,4,64,0.022491,0.010000,0.056817,64,0,0
612,0.104130,0.244239,68,4,64,0.022482,0.010000,0.056817,64,0,0
613,0.026902,0.243475,68,4,64,0.022487,0.010000,0.056817,64,0,0
614,0.040297,0.242777,68,4,64,0.022570,0.010000,0.056817,64,0,0
615,0.059101,0.242250,68,4,64,0.022593,0.010000,0.056817,64,0,0
616,0.046345,0.238093,68,4,64,0.022599,0.010000,0.056817,64,0,0
617,0.135549,0.238297,68,4,64,0.022560,0.010000,0.056254,64,0,0
618,0.028762,0.237998,68,4,64,0.022611,0.010000,0.056254,64,0,0
619,0.034322,0.237707,68,4,64,0.022661,0.010000,0.056254,64,0,0
620,0.034734,0.232293,68,4,64,0.022685,0.010000,0.056254,64,0,0
621,0.031855,0.231566,68,4,64,0.022769,0.010000,0.056817,64,0,0
622,0.108562,0.231245,68,4,64,0.022615,0.010000,0.056817,64,0,0
623,0.022514,0.230602,68,4,64,0.022624,0.010000,0.056817,64,0,0
624,0.109699,0.230402,68,4,64,0.022608,0.010000,0.056817,64,0,0
625,0.027426,0.229833,68,4,64,0.022659,0.010000,0.056817,64,0,0
626,0.032569,0.229333,68,4,64,0.022710,0.010000,0.056817,64,0,0
627,0.081486,0.226968,68,4,64,0.022725,0.010000,0.056817,64,0,0
628,0.031625,0.226738,68,4,64,0.022744,0.010000,0.056817,64,0,0
629,0.042282,0.226547,68,4,64,0.022768,0.010000,0.056817,64,0,0
630,0.042862,0.225544,68,4,64,0.022788,0.010000,0.056817,64,0,0
631,0.050036,0.225601,68,4,64,0.022873,0.010000,0.057385,64,0,0
632,0.021647,0.224727,68,4,64,0.022898,0.010000,0.057385,64,0,0
633,0.117257,0.219924,68,4,64,0.022865,0.010000,0.057385,64,0,0
634,0.030802,0.219696,68,4,64,0.022917,0.010000,0.057385,64,0,0
635,0.029373,0.219507,68,4,64,0.022970,0.010000,0.057385,64,0,0
636,0.034245,0.219344,68,4,64,0.023056,0.010000,0.057959,64,0,0
637,0.129580,0.219721,68,4,64,0.022890,0.010000,0.057959,64,0,0
638,0.030599,0.216727,68,4,64,0.022910,0.010000,0.057959,64,0,0
639,0.027006,0.216491,68,4,64,0.022931,0.010000,0.057959,64,0,0
640,0.027161,0.215384,68,4,64,0.022952,0.010000,0.057959,64,0,0
641,0.098390,0.214637,68,4,64,0.022942,0.010000,0.057959,64,0,0
642,0.024759,0.213483,68,4,64,0.022995,0.010000,0.058358,64,0,0
643,0.028164,0.212384,68,4,64,0.023048,0.010000,0.058942,64,0,0
644,0.044491,0.211374,68,4,64,0.023135,0.010000,0.058942,64,0,0
645,0.023542,0.210261,68,4,64,0.023223,0.010000,0.059124,64,0,0
646,0.058909,0.209351,68,4,64,0.023249,0.010000,0.059124,64,0,0
647,0.026234,0.208302,68,4,64,0.023277,0.010000,0.059124,64,0,0
648,0.085991,0.207539,68,4,64,0.023283,0.010000,0.059531,64,0,0
649,0.024033,0.206465,68,4,64,0.023337,0.010000,0.060127,64,0,0
650,0.031025,0.205435,68,4,64,0.023391,0.010000,0.060728,64,0,0
651,0.169222,0.204181,68,4,64,0.023243,0.010000,0.060728,64,0,0
652,0.031354,0.202489,68,4,64,0.023265,0.010000,0.060728,64,0,0
653,0.028624,0.200880,68,4,64,0.023288,0.010000,0.060728,64,0,0
654,0.027558,0.199518,68,4,64,0.023311,0.010000,0.060728,64,0,0
655,0.027534,0.198221,68,4,64,0.023335,0.010000,0.060728,64,0,0
656,0.028963,0.197103,68,4,64,0.023363,0.010000,0.060728,64,0,0
657,0.033507,0.196089,68,4,64,0.023393,0.010000,0.060728,64,0,0
658,0.084050,0.195366,68,4,64,0.023448,0.010000,0.061335,64,0,0
659,0.024130,0.194442,68,4,64,0.023503,0.010000,0.061949,64,0,0
660,0.025688,0.193582,68,4,64,0.023559,0.010000,0.062568,64,0,0
661,0.044751,0.192826,68,4,64,0.023648,0.010000,0.062568,64,0,0
662,0.026715,0.191996,68,4,64,0.023738,0.010000,0.062568,64,0,0
663,0.093114,0.191584,68,4,64,0.023771,0.010000,0.062568,64,0,0
664,0.027475,0.190845,68,4,64,0.023804,0.010000,0.062568,64,0,0
665,0.028615,0.186618,68,4,64,0.023838,0.010000,0.062568,64,0,0
666,0.026870,0.186483,68,4,64,0.023872,0.010000,0.062568,64,0,0
667,0.031250,0.186313,68,4,64,0.023901,0.010000,0.062568,64,0,0
668,0.071455,0.186295,68,4,64,0.023958,0.010000,0.063194,64,0,0
669,0.023342,0.185923,68,4,64,0.024015,0.010000,0.063826,64,0,0
670,0.025351,0.183022,68,4,64,0.024073,0.010000,0.064464,64,0,0
671,0.032989,0.182971,68,4,64,0.024163,0.010000,0.064464,64,0,0
672,0.026267,0.182592,68,4,64,0.024193,0.010000,0.064464,64,0,0
673,0.086775,0.182760,68,4,64,0.024228,0.010000,0.064464,64,0,0
674,0.027811,0.178882,68,4,64,0.024263,0.010000,0.064464,64,0,0
675,0.024898,0.178795,68,4,64,0.024298,0.010000,0.064464,64,0,0
676,0.024284,0.178476,68,4,64,0.024333,0.010000,0.064464,64,0,0
677,0.059776,0.178372,68,4,64,0.024392,0.010000,0.065109,64,0,0
678,0.022800,0.178153,68,4,64,0.024450,0.010000,0.065760,64,0,0
679,0.030757,0.174434,68,4,64,0.024542,0.010000,0.065760,64,0,0
680,0.030714,0.174168,68,4,64,0.024601,0.010000,0.066417,64,0,0
681,0.026555,0.173977,68,4,64,0.024632,0.010000,0.066417,64,0,0
682,0.022833,0.173747,68,4,64,0.024725,0.010000,0.066417,64,0,0
683,0.076517,0.173801,68,4,64,0.024760,0.010000,0.066417,64,0,0
684,0.025701,0.170622,68,4,64,0.024797,0.010000,0.066417,64,0,0
685,0.025459,0.170115,68,4,64,0.024833,0.010000,0.066417,64,0,0
686,0.024775,0.169620,68,4,64,0.024870,0.010000,0.066417,64,0,0
687,0.045758,0.169171,68,4,64,0.024930,0.010000,0.067081,64,0,0
688,0.025698,0.168477,68,4,64,0.024991,0.010000,0.067752,64,0,0
689,0.023117,0.167719,68,4,64,0.025052,0.010000,0.068430,64,0,0
690,0.024562,0.166963,68,4,64,0.025084,0.010000,0.068430,64,0,0
691,0.056582,0.166311,68,4,64,0.025121,0.010000,0.068430,64,0,0
692,0.025119,0.165417,68,4,64,0.025159,0.010000,0.068430,64,0,0
693,0.020421,0.164399,68,4,64,0.025197,0.010000,0.068430,64,0,0
694,0.028645,0.163503,68,4,64,0.025290,0.010000,0.068430,64,0,0
695,0.042561,0.162531,68,4,64,0.025352,0.010000,0.069114,64,0,0
696,0.020557,0.161374,68,4,64,0.025415,0.010000,0.069805,64,0,0
697,0.024023,0.160310,68,4,64,0.025509,0.010000,0.069805,64,0,0
698,0.022606,0.159071,68,4,64,0.025542,0.010000,0.069805,64,0,0
699,0.056881,0.157944,68,4,64,0.025580,0.010000,0.069805,64,0,0
700,0.024527,0.156776,68,4,64,0.025619,0.010000,0.069805,64,0,0
701,0.025268,0.155452,68,4,64,0.025658,0.010000,0.069805,64,0,0
702,0.026328,0.154076,68,4,64,0.025698,0.010000,0.069805,64,0,0
703,0.039036,0.152884,68,4,64,0.025761,0.010000,0.070503,64,0,0
704,0.020516,0.151436,68,4,64,0.025825,0.010000,0.071208,64,0,0
705,0.027107,0.150188,68,4,64,0.025865,0.010000,0.071208,64,0,0
706,0.024059,0.148576,68,4,64,0.025960,0.010000,0.071208,64,0,0
707,0.027506,0.147142,68,4,64,0.025998,0.010000,0.071208,64,0,0
708,0.031093,0.145400,68,4,64,0.026063,0.010000,0.071920,64,0,0
709,0.020807,0.143781,68,4,64,0.026128,0.010000,0.072640,64,0,0
710,0.045348,0.142196,68,4,64,0.026168,0.010000,0.072640,64,0,0
711,0.023160,0.140676,68,4,64,0.026209,0.010000,0.072640,64,0,0
712,0.024895,0.138924,68,4,64,0.026250,0.010000,0.072640,64,0,0
