step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
356,0.314600,0.123862,7,4,3,0.022333,0.010000,0.039076,3,0,0
357,0.072921,0.123635,7,4,3,0.022333,0.010000,0.039076,3,0,0
358,0.252212,0.124425,7,4,3,0.022333,0.010000,0.039076,3,0,0
359,0.083354,0.124507,7,4,3,0.022333,0.010000,0.039076,3,0,0
360,0.082026,0.124173,7,4,3,0.022333,0.010000,0.039076,3,0,0
361,0.248512,0.124689,7,4,3,0.022333,0.010000,0.039076,3,0,0
362,0.064359,0.124578,7,4,3,0.022333,0.010000,0.039076,3,0,0
363,0.266443,0.125521,7,4,3,0.022333,0.010000,0.039076,3,0,0
364,0.068621,0.125188,7,4,3,0.022333,0.010000,0.039076,3,0,0
365,0.079016,0.125251,7,4,3,0.022333,0.010000,0.039076,3,0,0
366,0.249185,0.125754,7,4,3,0.022333,0.010000,0.039076,3,0,0
367,0.242743,0.126315,7,4,3,0.022333,0.010000,0.039076,3,0,0
368,0.172449,0.126713,8,4,4,0.029250,0.010000,0.050000,4,0,0
369,0.062494,0.126689,8,4,4,0.028625,0.010000,0.047500,4,0,0
370,0.071231,0.126563,8,4,4,0.028031,0.010000,0.045125,4,0,0
371,0.260974,0.127309,9,4,5,0.032425,0.010000,0.050000,5,0,0
372,0.061489,0.127137,9,4,5,0.031925,0.010000,0.047500,5,0,0
373,0.171274,0.127607,9,4,5,0.031450,0.010000,0.045125,5,0,0
374,0.068323,0.127352,9,4,5,0.030999,0.010000,0.045125,5,0,0
375,0.086144,0.127313,9,4,5,0.030570,0.010000,0.045125,5,0,0
376,0.305517,0.128431,9,4,5,0.030119,0.010000,0.042869,5,0,0
377,0.057551,0.128303,9,4,5,0.029690,0.010000,0.040725,5,0,0
378,0.090255,0.128373,9,4,5,0.029283,0.010000,0.040725,5,0,0
379,0.105732,0.128550,9,4,5,0.028896,0.010000,0.040725,5,0,0
380,0.094404,0.128665,9,4,5,0.028528,0.010000,0.040725,5,0,0
381,0.728884,0.131091,9,4,5,0.028121,0.010000,0.039076,5,0,0
382,0.067315,0.130384,9,4,5,0.027734,0.010000,0.039076,5,0,0
383,0.258874,0.131348,9,4,5,0.027367,0.010000,0.039076,5,0,0
384,0.071407,0.131359,9,4,5,0.027018,0.010000,0.039076,5,0,0
385,0.087932,0.131264,9,4,5,0.026686,0.010000,0.039076,5,0,0
386,0.371005,0.132577,9,4,5,0.026295,0.010000,0.037122,5,0,0
387,0.289382,0.133458,9,4,5,0.025980,0.010000,0.037122,5,0,0
388,0.155940,0.133924,10,4,6,0.029734,0.010000,0.050000,6,0,0
389,0.066856,0.133672,10,4,6,0.029080,0.010000,0.047500,6,0,0
390,0.074590,0.133708,10,4,6,0.028459,0.010000,0.045125,6,0,0
391,0.255506,0.134384,11,4,7,0.031271,0.010000,0.050000,7,0,0
392,0.065707,0.134378,11,4,7,0.030662,0.010000,0.047500,7,0,0
393,0.175425,0.134913,11,4,7,0.030084,0.010000,0.045125,7,0,0
394,0.071306,0.134814,11,4,7,0.029534,0.010000,0.045125,7,0,0
395,0.311324,0.136071,11,4,7,0.029028,0.010000,0.042869,7,0,0
396,0.070624,0.135921,11,4,7,0.028548,0.010000,0.042869,7,0,0
397,0.109464,0.135999,11,4,7,0.028092,0.010000,0.042869,7,0,0
398,0.090968,0.136080,11,4,7,0.027658,0.010000,0.042869,7,0,0
399,0.462683,0.138074,11,4,7,0.027136,0.010000,0.040725,7,0,0
400,0.070985,0.137792,11,4,7,0.026640,0.010000,0.038689,7,0,0
401,0.344880,0.138951,11,4,7,0.026169,0.010000,0.036755,7,0,0
402,0.063238,0.137663,11,4,7,0.025721,0.010000,0.036755,7,0,0
403,0.061662,0.136768,11,4,7,0.025507,0.010000,0.036755,7,0,0
404,0.059575,0.136696,11,4,7,0.025305,0.010000,0.036755,7,0,0
405,0.063096,0.136703,11,4,7,0.025116,0.010000,0.036755,7,0,0
406,0.172864,0.136307,11,4,7,0.024704,0.010000,0.034917,7,0,0
407,0.302663,0.137499,11,4,7,0.024576,0.010000,0.034917,7,0,0
408,0.062424,0.137030,11,4,7,0.024185,0.010000,0.034917,7,0,0
409,0.054410,0.136948,11,4,7,0.024063,0.010000,0.034917,7,0,0
410,0.066348,0.136929,11,4,7,0.023692,0.010000,0.034917,7,0,0
411,0.114868,0.136307,11,4,7,0.023296,0.010000,0.034917,7,0,0
412,0.073355,0.136418,11,4,7,0.023181,0.010000,0.034917,7,0,0
413,0.071303,0.136520,11,4,7,0.022806,0.010000,0.034917,7,0,0
414,0.266541,0.137563,11,4,7,0.022556,0.010000,0.033171,7,0,0
415,0.062921,0.137547,11,4,7,0.022319,0.010000,0.031512,7,0,0
416,0.162265,0.138029,11,4,7,0.022094,0.010000,0.031512,7,0,0
417,0.218004,0.138823,12,4,8,0.025395,0.010000,0.050000,8,0,0
418,0.049850,0.137500,12,4,8,0.024905,0.010000,0.047500,8,0,0
419,0.062046,0.137470,12,4,8,0.024439,0.010000,0.045125,8,0,0
420,0.060784,0.137476,12,4,8,0.023997,0.010000,0.042869,8,0,0
421,0.265226,0.137582,12,4,8,0.023688,0.010000,0.042869,8,0,0
422,0.058689,0.137602,12,4,8,0.023394,0.010000,0.042869,8,0,0
423,0.065424,0.136675,12,4,8,0.023116,0.010000,0.042869,8,0,0
424,0.048622,0.136507,12,4,8,0.022851,0.010000,0.042869,8,0,0
425,0.208271,0.137128,12,4,8,0.022755,0.010000,0.042869,8,0,0
426,0.061583,0.136183,12,4,8,0.022663,0.010000,0.042869,8,0,0
427,0.070736,0.136181,12,4,8,0.022577,0.010000,0.042869,8,0,0
428,0.236184,0.136631,12,4,8,0.022265,0.010000,0.042869,8,0,0
429,0.066100,0.136624,12,4,8,0.022131,0.010000,0.042869,8,0,0
430,0.072734,0.136665,12,4,8,0.022006,0.010000,0.042869,8,0,0
431,0.073421,0.136285,12,4,8,0.021889,0.010000,0.042869,8,0,0
432,0.121880,0.136002,12,4,8,0.021807,0.010000,0.042869,8,0,0
433,0.075829,0.135665,12,4,8,0.021729,0.010000,0.042869,8,0,0
434,0.133538,0.136046,12,4,8,0.021309,0.010000,0.040725,8,0,0
435,0.063791,0.136065,12,4,8,0.020909,0.010000,0.038689,8,0,0
436,0.115583,0.136038,12,4,8,0.020800,0.010000,0.038689,8,0,0
437,0.073770,0.136097,12,4,8,0.020697,0.010000,0.038689,8,0,0
438,0.098652,0.136225,12,4,8,0.020623,0.010000,0.038689,8,0,0
439,0.070230,0.136250,12,4,8,0.020552,0.010000,0.038689,8,0,0
440,0.115732,0.136544,12,4,8,0.020173,0.010000,0.036755,8,0,0
441,0.055310,0.136539,12,4,8,0.019813,0.010000,0.034917,8,0,0
442,0.261835,0.137561,12,4,8,0.019561,0.010000,0.034917,8,0,0
443,0.059346,0.136134,12,4,8,0.019322,0.010000,0.034917,8,0,0
444,0.083942,0.136215,12,4,8,0.019095,0.010000,0.034917,8,0,0
445,0.080171,0.136284,12,4,8,0.018879,0.010000,0.034917,8,0,0
446,0.058334,0.135365,12,4,8,0.018674,0.010000,0.034917,8,0,0
447,0.129238,0.135713,12,4,8,0.018578,0.010000,0.034917,8,0,0
448,0.074623,0.135340,12,4,8,0.018489,0.010000,0.034917,8,0,0
449,0.068892,0.135341,12,4,8,0.018407,0.010000,0.034917,8,0,0
450,0.134317,0.135686,12,4,8,0.018339,0.010000,0.034917,8,0,0
451,0.070749,0.134835,12,4,8,0.018315,0.010000,0.034917,8,0,0
452,0.071627,0.134925,12,4,8,0.018315,0.010000,0.034917,8,0,0
453,0.144899,0.135399,12,4,8,0.018120,0.010000,0.034917,8,0,0
454,0.090953,0.135584,12,4,8,0.017935,0.010000,0.034917,8,0,0
455,0.069550,0.135634,12,4,8,0.017799,0.010000,0.034917,8,0,0
456,0.072535,0.135714,12,4,8,0.017692,0.010000,0.034917,8,0,0
457,0.189588,0.134937,12,4,8,0.017350,0.010000,0.033171,8,0,0
458,0.046034,0.133974,12,4,8,0.017025,0.010000,0.031512,8,0,0
459,0.073804,0.133959,12,4,8,0.016716,0.010000,0.029937,8,0,0
460,0.083105,0.134030,12,4,8,0.016422,0.010000,0.028440,8,0,0
461,0.174825,0.133618,12,4,8,0.016169,0.010000,0.028440,8,0,0
462,0.052548,0.133509,12,4,8,0.016096,0.010000,0.028440,8,0,0
463,0.088296,0.132692,12,4,8,0.016028,0.010000,0.028440,8,0,0
464,0.202327,0.133347,12,4,8,0.015794,0.010000,0.028440,8,0,0
465,0.069551,0.133343,12,4,8,0.015734,0.010000,0.028440,8,0,0
466,0.070678,0.132393,12,4,8,0.015679,0.010000,0.028440,8,0,0
467,0.066181,0.132375,12,4,8,0.015629,0.010000,0.028440,8,0,0
468,0.068756,0.131882,12,4,8,0.015582,0.010000,0.028440,8,0,0
469,0.355457,0.132489,12,4,8,0.015303,0.010000,0.027018,8,0,0
470,0.073927,0.132447,12,4,8,0.015039,0.010000,0.025667,8,0,0
471,0.080627,0.132078,12,4,8,0.014787,0.010000,0.024384,8,0,0
472,0.069043,0.132131,12,4,8,0.014548,0.010000,0.023165,8,0,0
473,0.067778,0.131755,12,4,8,0.014321,0.010000,0.022569,8,0,0
474,0.061014,0.131751,12,4,8,0.014105,0.010000,0.022569,8,0,0
475,0.064433,0.131749,12,4,8,0.013900,0.010000,0.022569,8,0,0
476,0.378174,0.131923,12,4,8,0.013900,0.010000,0.022569,8,0,0
477,0.050547,0.131880,12,4,8,0.013900,0.010000,0.022569,8,0,0
478,0.071267,0.130975,12,4,8,0.013900,0.010000,0.022569,8,0,0
479,0.080392,0.131070,12,4,8,0.013900,0.010000,0.022569,8,0,0
480,0.204836,0.131744,12,4,8,0.013900,0.010000,0.022569,8,0,0
481,0.055196,0.130712,12,4,8,0.013900,0.010000,0.022569,8,0,0
482,0.071290,0.130722,12,4,8,0.013900,0.010000,0.022569,8,0,0
483,0.066006,0.129812,12,4,8,0.013900,0.010000,0.022569,8,0,0
484,0.062422,0.129718,12,4,8,0.013900,0.010000,0.022569,8,0,0
485,0.222246,0.130496,12,4,8,0.013799,0.010000,0.022569,8,0,0
486,0.066956,0.129611,12,4,8,0.013703,0.010000,0.022569,8,0,0
487,0.076850,0.129688,12,4,8,0.013612,0.010000,0.022569,8,0,0
488,0.080574,0.129303,12,4,8,0.013525,0.010000,0.022569,8,0,0
489,0.071332,0.129366,12,4,8,0.013443,0.010000,0.022569,8,0,0
490,0.079140,0.129418,12,4,8,0.013364,0.010000,0.022569,8,0,0
491,0.155101,0.129029,12,4,8,0.013364,0.010000,0.022569,8,0,0
492,0.053612,0.129009,12,4,8,0.013364,0.010000,0.022569,8,0,0
493,0.063611,0.129000,12,4,8,0.013364,0.010000,0.022569,8,0,0
494,0.116661,0.127580,12,4,8,0.013290,0.010000,0.022569,8,0,0
495,0.073767,0.127627,12,4,8,0.013219,0.010000,0.022569,8,0,0
496,0.077645,0.126804,12,4,8,0.013152,0.010000,0.022569,8,0,0
497,0.253605,0.127754,12,4,8,0.012941,0.010000,0.021440,8,0,0
498,0.060887,0.126755,12,4,8,0.012900,0.010000,0.021655,8,0,0
499,0.076597,0.126854,12,4,8,0.012903,0.010000,0.021871,8,0,0
500,0.073454,0.126882,12,4,8,0.012930,0.010000,0.022090,8,0,0
501,0.072244,0.125984,12,4,8,0.012958,0.010000,0.022311,8,0,0
502,0.083329,0.126097,12,4,8,0.012986,0.010000,0.022534,8,0,0
503,0.076501,0.125255,12,4,8,0.013014,0.010000,0.022759,8,0,0
504,0.183913,0.125824,12,4,8,0.012990,0.010000,0.022759,8,0,0
505,0.058115,0.125686,12,4,8,0.012990,0.010000,0.022759,8,0,0
506,0.086331,0.124860,12,4,8,0.012990,0.010000,0.022759,8,0,0
507,0.101216,0.125030,12,4,8,0.012990,0.010000,0.022759,8,0,0
508,0.099675,0.124569,12,4,8,0.012990,0.010000,0.022759,8,0,0
509,0.094554,0.124126,12,4,8,0.012990,0.010000,0.022759,8,0,0
510,0.101359,0.124338,12,4,8,0.012990,0.010000,0.022759,8,0,0
511,0.098662,0.124065,12,4,8,0.012990,0.010000,0.022759,8,0,0
512,0.092044,0.124248,12,4,8,0.012990,0.010000,0.022759,8,0,0
513,0.105044,0.123992,12,4,8,0.012990,0.010000,0.022759,8,0,0
514,0.117677,0.124294,12,4,8,0.012990,0.010000,0.022759,8,0,0
515,0.119534,0.124549,12,4,8,0.012990,0.010000,0.022759,8,0,1
516,0.134001,0.124116,12,4,8,0.012990,0.010000,0.022759,8,0,2
517,0.160909,0.124573,13,4,9,0.017102,0.010000,0.050000,9,0,2
518,0.102363,0.123896,13,4,9,0.017169,0.010000,0.050500,9,0,2
519,0.106365,0.124142,13,4,9,0.017236,0.010000,0.051005,9,0,2
520,0.132480,0.124564,13,4,9,0.017304,0.010000,0.051515,9,0,2
521,0.140009,0.124026,13,4,9,0.017373,0.010000,0.052030,9,0,2
522,0.159430,0.124532,13,4,9,0.017038,0.010000,0.049429,9,0,2
523,0.141323,0.123979,13,4,9,0.017104,0.010000,0.049923,9,0,2
524,0.164621,0.124454,13,4,9,0.016816,0.010000,0.047427,9,0,2
525,0.132084,0.124759,14,4,10,0.020192,0.010000,0.050000,10,0,2
526,0.162623,0.124249,14,4,10,0.019992,0.010000,0.050500,10,0,2
527,0.504592,0.126019,14,4,10,0.019836,0.010000,0.050500,10,0,2
528,0.205155,0.126284,15,4,11,0.022444,0.010000,0.050500,11,0,2
529,0.058672,0.126246,15,4,11,0.022118,0.010000,0.050500,11,0,2
530,0.112059,0.126450,15,4,11,0.021824,0.010000,0.050500,11,0,2
531,0.150954,0.125936,15,4,11,0.021546,0.010000,0.050500,11,0,2
532,0.153134,0.126479,15,4,11,0.021281,0.010000,0.050500,11,0,2
533,0.142660,0.126916,15,4,11,0.021029,0.010000,0.050500,11,0,2
534,0.154781,0.127397,15,4,11,0.020791,0.010000,0.050500,11,0,2
535,0.150391,0.126372,16,4,12,0.023017,0.010000,0.050500,12,0,2
536,0.151225,0.125930,16,4,12,0.022861,0.010000,0.050500,12,0,2
537,0.139404,0.126244,16,4,12,0.022462,0.010000,0.050500,12,0,2
538,0.149972,0.125761,16,4,12,0.022084,0.010000,0.050500,12,0,2
539,0.145044,0.126109,16,4,12,0.021725,0.010000,0.050500,12,0,2
540,0.149428,0.126526,16,4,12,0.021410,0.010000,0.050500,12,0,2
541,0.166304,0.126065,16,4,12,0.021126,0.010000,0.050500,12,0,2
542,0.167184,0.126581,17,4,13,0.023098,0.010000,0.050500,13,0,2
543,0.137136,0.126089,17,4,13,0.022900,0.010000,0.050500,13,0,2
544,0.275408,0.127139,17,4,13,0.022481,0.010000,0.050500,13,0,2
545,0.473758,0.129122,17,4,13,0.022481,0.010000,0.050500,13,0,2
546,0.259751,0.129171,18,4,14,0.024077,0.010000,0.050500,14,0,2
547,0.116399,0.129430,18,4,14,0.023547,0.010000,0.050500,14,0,2
548,0.090913,0.129109,18,4,14,0.023044,0.010000,0.050500,14,0,2
549,0.164538,0.129607,19,4,15,0.024841,0.010000,0.050500,15,0,2
550,0.057783,0.129492,19,4,15,0.024674,0.010000,0.050500,15,0,2
551,0.703185,0.132232,19,4,15,0.024228,0.010000,0.050500,15,0,2
552,0.269796,0.133269,20,4,16,0.025442,0.010000,0.050500,16,0,2
553,0.230264,0.133637,20,4,16,0.025095,0.010000,0.050500,16,0,2
554,0.231062,0.134535,21,4,17,0.026074,0.010000,0.050500,17,0,2
555,0.583581,0.137122,21,4,17,0.026007,0.010000,0.050500,17,0,2
556,0.344832,0.137274,21,4,17,0.025398,0.010000,0.050500,17,0,2
557,0.155148,0.137685,21,4,17,0.025189,0.010000,0.050500,17,0,2
558,0.160937,0.137228,21,4,17,0.024621,0.010000,0.050500,17,0,2
559,0.138294,0.137503,21,4,17,0.024082,0.010000,0.050500,17,0,2
560,0.128327,0.137735,22,4,18,0.025038,0.010000,0.050500,18,0,2
561,0.116107,0.137073,22,4,18,0.024692,0.010000,0.050500,18,0,2
562,0.246530,0.137983,23,4,19,0.025967,0.010000,0.050500,19,0,2
563,0.054594,0.136924,23,4,19,0.025846,0.010000,0.050500,19,0,2
564,0.284235,0.138002,23,4,19,0.025296,0.010000,0.050500,19,0,2
565,0.101331,0.138114,23,4,19,0.024772,0.010000,0.050500,19,0,2
566,0.098395,0.137360,23,4,19,0.024392,0.010000,0.050500,19,0,2
567,0.445127,0.138372,23,4,19,0.024213,0.010000,0.050500,19,0,2
568,0.136431,0.138192,24,4,20,0.025340,0.010000,0.050500,20,0,2
569,0.116567,0.138462,24,4,20,0.025211,0.010000,0.050500,20,0,2
570,0.144432,0.138828,24,4,20,0.024938,0.010000,0.050500,20,0,2
571,0.150989,0.138278,24,4,20,0.024730,0.010000,0.050500,20,0,2
572,0.148115,0.138711,24,4,20,0.024482,0.010000,0.050500,20,0,2
573,0.151630,0.138613,24,4,20,0.024246,0.010000,0.050500,20,0,2
574,0.146013,0.139002,24,4,20,0.024145,0.010000,0.050500,20,0,2
575,0.465099,0.140896,25,4,21,0.024967,0.010000,0.050500,21,0,2
576,0.058196,0.139660,25,4,21,0.024551,0.010000,0.050500,21,0,2
577,0.108817,0.139916,25,4,21,0.024064,0.010000,0.050500,21,0,2
578,0.377918,0.141354,25,4,21,0.023835,0.010000,0.047975,21,0,2
579,0.068326,0.141167,25,4,21,0.023879,0.010000,0.048455,21,0,2
580,0.142046,0.141405,25,4,21,0.023749,0.010000,0.048455,21,0,2
581,0.070541,0.138114,25,4,21,0.023461,0.010000,0.048455,21,0,2
582,0.244973,0.139002,26,4,22,0.024458,0.010000,0.050000,22,0,2
583,0.089342,0.138154,26,4,22,0.024389,0.010000,0.047500,22,0,2
584,0.113663,0.138366,26,4,22,0.024325,0.010000,0.047500,22,0,2
585,0.532128,0.140587,27,4,23,0.025251,0.010000,0.050000,23,0,2
586,0.064128,0.139052,27,4,23,0.025100,0.010000,0.047500,23,0,2
587,0.085747,0.138034,27,4,23,0.024959,0.010000,0.047500,23,0,2
588,0.074965,0.137629,27,4,23,0.024826,0.010000,0.047500,23,0,2
589,0.103221,0.137811,27,4,23,0.024701,0.010000,0.047500,23,0,2
590,0.229623,0.138586,27,4,23,0.024400,0.010000,0.047500,23,0,2
591,0.061428,0.137616,27,4,23,0.024348,0.010000,0.047500,23,0,2
592,0.327986,0.138927,27,4,23,0.023945,0.010000,0.047500,23,0,2
593,0.061037,0.138355,27,4,23,0.023920,0.010000,0.047500,23,0,2
594,0.098924,0.138493,27,4,23,0.023901,0.010000,0.047500,23,0,2
595,0.083690,0.137355,27,4,23,0.023886,0.010000,0.047500,23,0,2
596,0.305344,0.138529,28,4,24,0.024706,0.010000,0.050000,24,0,2
597,0.052558,0.138244,28,4,24,0.024560,0.010000,0.047500,24,0,2
598,0.077990,0.138179,28,4,24,0.024423,0.010000,0.047500,24,0,2
599,0.415740,0.137945,29,4,25,0.025204,0.010000,0.050000,25,0,2
600,0.068199,0.137931,29,4,25,0.025002,0.010000,0.047500,25,0,2
601,0.093648,0.136675,29,4,25,0.024811,0.010000,0.047500,25,0,2
602,0.252324,0.137620,29,4,25,0.024716,0.010000,0.045125,25,0,2
603,0.055245,0.137588,29,4,25,0.024734,0.010000,0.045576,25,0,2
604,0.104283,0.137811,29,4,25,0.024553,0.010000,0.045576,25,0,2
605,0.071197,0.137852,29,4,25,0.024383,0.010000,0.045576,25,0,2
606,0.123492,0.137605,29,4,25,0.024292,0.010000,0.045125,25,0,2
607,0.086702,0.136525,29,4,25,0.024309,0.010000,0.045125,25,0,2
608,0.144819,0.136937,29,4,25,0.024175,0.010000,0.044100,25,0,2
609,0.065021,0.136990,29,4,25,0.024060,0.010000,0.044541,25,0,2
610,0.402019,0.138669,29,4,25,0.023710,0.010000,0.044541,25,0,2
611,0.079691,0.138493,29,4,25,0.023656,0.010000,0.044541,25,0,2
612,0.075249,0.138502,29,4,25,0.023650,0.010000,0.044541,25,0,2
613,0.075487,0.138523,29,4,25,0.023648,0.010000,0.044541,25,0,2
614,0.092779,0.137654,29,4,25,0.023649,0.010000,0.044541,25,0,2
615,0.166012,0.138170,29,4,25,0.023357,0.010000,0.044541,25,0,2
616,0.057940,0.137648,29,4,25,0.023204,0.010000,0.044541,25,0,2
617,0.163133,0.137374,29,4,25,0.023117,0.010000,0.044541,25,0,2
618,0.055119,0.137400,29,4,25,0.023133,0.010000,0.044541,25,0,2
619,0.133473,0.137757,29,4,25,0.023138,0.010000,0.044541,25,0,2
620,0.068272,0.137795,29,4,25,0.023145,0.010000,0.044541,25,0,2
621,0.220055,0.137569,29,4,25,0.022827,0.010000,0.042314,25,0,2
622,0.057327,0.137562,29,4,25,0.022726,0.010000,0.042737,25,0,2
623,0.057648,0.137523,29,4,25,0.022632,0.010000,0.043164,25,0,2
624,0.095672,0.137758,29,4,25,0.022489,0.010000,0.043164,25,0,2
625,0.132036,0.137377,29,4,25,0.022506,0.010000,0.043164,25,0,2
626,0.065088,0.137395,29,4,25,0.022523,0.010000,0.043164,25,0,2
627,0.069536,0.137389,29,4,25,0.022388,0.010000,0.043164,25,0,2
628,0.118397,0.136800,29,4,25,0.022398,0.010000,0.043164,25,0,2
629,0.057802,0.136758,29,4,25,0.022411,0.010000,0.043164,25,0,2
630,0.250922,0.137649,29,4,25,0.022115,0.010000,0.042803,25,0,2
631,0.132439,0.137944,29,4,25,0.022029,0.010000,0.042803,25,0,2
632,0.072868,0.137699,29,4,25,0.021952,0.010000,0.042803,25,0,2
633,0.062968,0.137635,29,4,25,0.021882,0.010000,0.042803,25,0,2
634,0.129535,0.137615,29,4,25,0.021805,0.010000,0.042803,25,0,2
635,0.075442,0.137673,29,4,25,0.021746,0.010000,0.043098,25,0,2
636,0.131063,0.137751,29,4,25,0.021660,0.010000,0.043098,25,0,2
637,0.063625,0.137700,29,4,25,0.021676,0.010000,0.043098,25,0,2
638,0.154447,0.137979,29,4,25,0.021417,0.010000,0.041069,25,0,2
639,0.062512,0.137940,29,4,25,0.021366,0.010000,0.041352,25,0,2
640,0.119802,0.137961,29,4,25,0.021206,0.010000,0.041352,25,0,2
641,0.077834,0.138073,29,4,25,0.021086,0.010000,0.041352,25,0,2
642,0.138350,0.137456,29,4,25,0.021031,0.010000,0.041766,25,0,2
643,0.052590,0.137422,29,4,25,0.020989,0.010000,0.042183,25,0,2
644,0.126181,0.137633,29,4,25,0.020907,0.010000,0.042183,25,0,2
645,0.060772,0.137536,29,4,25,0.020922,0.010000,0.042183,25,0,2
646,0.173839,0.138114,29,4,25,0.020592,0.010000,0.042183,25,0,2
647,0.066194,0.137799,29,4,25,0.020607,0.010000,0.042183,25,0,2
648,0.059138,0.137721,29,4,25,0.020625,0.010000,0.042183,25,0,2
649,0.093312,0.137843,29,4,25,0.020512,0.010000,0.042183,25,0,2
650,0.072131,0.137532,29,4,25,0.020407,0.010000,0.042183,25,0,2
651,0.146955,0.137913,29,4,25,0.020269,0.010000,0.042605,25,0,2
652,0.068296,0.137897,29,4,25,0.020234,0.010000,0.043031,25,0,2
653,0.063377,0.137489,29,4,25,0.020203,0.010000,0.043462,25,0,2
654,0.170703,0.137888,29,4,25,0.020125,0.010000,0.043462,25,0,2
655,0.066924,0.137875,29,4,25,0.020140,0.010000,0.043462,25,0,2
656,0.086800,0.137946,29,4,25,0.020155,0.010000,0.043462,25,0,2
657,0.067887,0.137338,29,4,25,0.020170,0.010000,0.043462,25,0,2
658,0.260247,0.138409,29,4,25,0.019854,0.010000,0.043462,25,0,2
659,0.066060,0.138370,29,4,25,0.019873,0.010000,0.043462,25,0,2
660,0.132364,0.138616,29,4,25,0.019706,0.010000,0.043462,25,0,2
661,0.124601,0.138365,30,4,26,0.020891,0.010000,0.050000,26,0,2
662,0.068978,0.138447,30,4,26,0.020933,0.010000,0.050500,26,0,2
663,0.063463,0.138323,30,4,26,0.020978,0.010000,0.051005,26,0,2
664,0.121927,0.137921,30,4,26,0.021024,0.010000,0.051515,26,0,2
665,0.067494,0.137911,30,4,26,0.021072,0.010000,0.052030,26,0,2
666,0.129549,0.138205,30,4,26,0.021122,0.010000,0.052551,26,0,2
667,0.112929,0.138439,30,4,26,0.021174,0.010000,0.053076,26,0,2
668,0.078628,0.138488,30,4,26,0.021228,0.010000,0.053607,26,0,2
669,0.083369,0.137128,30,4,26,0.021295,0.010000,0.054143,26,0,2
670,0.099996,0.137258,30,4,26,0.021371,0.010000,0.054684,26,0,2
671,0.105636,0.137383,30,4,26,0.021448,0.010000,0.055231,26,0,2
672,0.071337,0.137395,30,4,26,0.021525,0.010000,0.055783,26,0,2
673,0.180577,0.137959,30,4,26,0.021303,0.010000,0.055783,26,0,2
674,0.096206,0.138135,30,4,26,0.021183,0.010000,0.055783,26,0,2
675,0.068400,0.138155,30,4,26,0.021098,0.010000,0.055783,26,0,2
676,0.102869,0.136778,30,4,26,0.021018,0.010000,0.055783,26,0,2
677,0.102479,0.137038,30,4,26,0.020956,0.010000,0.055783,26,0,2
678,0.062547,0.136994,30,4,26,0.020906,0.010000,0.055783,26,0,2
679,0.147257,0.137328,30,4,26,0.020831,0.010000,0.055783,26,0,2
680,0.070879,0.136659,30,4,26,0.020846,0.010000,0.055783,26,0,2
681,0.067019,0.136718,30,4,26,0.020860,0.010000,0.055783,26,0,2
682,0.168255,0.137203,30,4,26,0.020636,0.010000,0.055783,26,0,2
683,0.049977,0.137122,30,4,26,0.020612,0.010000,0.055783,26,0,2
684,0.077131,0.137196,30,4,26,0.020590,0.010000,0.055783,26,0,2
685,0.179021,0.136980,30,4,26,0.020418,0.010000,0.055783,26,0,2
686,0.088392,0.137087,30,4,26,0.020373,0.010000,0.055783,26,0,2
687,0.113643,0.137271,30,4,26,0.020332,0.010000,0.055783,26,0,2
688,0.083157,0.137284,30,4,26,0.020294,0.010000,0.055783,26,0,2
689,0.065026,0.137252,30,4,26,0.020260,0.010000,0.055783,26,0,2
690,0.113945,0.137426,30,4,26,0.020228,0.010000,0.055783,26,0,2
691,0.100170,0.137152,30,4,26,0.020199,0.010000,0.055783,26,0,2
692,0.068586,0.137227,30,4,26,0.020172,0.010000,0.055783,26,0,2
693,0.151266,0.137665,30,4,26,0.020078,0.010000,0.052994,26,0,2
694,0.071042,0.137437,30,4,26,0.020155,0.010000,0.053524,26,0,2
695,0.058087,0.137358,30,4,26,0.020233,0.010000,0.054059,26,0,2
696,0.075857,0.137349,30,4,26,0.020221,0.010000,0.054059,26,0,2
697,0.197999,0.137071,30,4,26,0.020012,0.010000,0.054059,26,0,2
698,0.058509,0.137059,30,4,26,0.019994,0.010000,0.054059,26,0,2
699,0.059092,0.136972,30,4,26,0.019979,0.010000,0.054059,26,0,2
700,0.077298,0.136991,30,4,26,0.019980,0.010000,0.054059,26,0,2
701,0.211822,0.137689,30,4,26,0.019908,0.010000,0.054059,26,0,2
702,0.062912,0.137587,30,4,26,0.019921,0.010000,0.054059,26,0,2
703,0.073390,0.137571,30,4,26,0.019935,0.010000,0.054059,26,0,2
704,0.100057,0.137152,30,4,26,0.019949,0.010000,0.054059,26,0,2
705,0.068477,0.137204,30,4,26,0.019963,0.010000,0.054059,26,0,2
706,0.120195,0.137373,30,4,26,0.019977,0.010000,0.054059,26,0,2
707,0.111199,0.137423,30,4,26,0.019992,0.010000,0.054059,26,0,2
708,0.075243,0.137301,30,4,26,0.020006,0.010000,0.054059,26,0,2
709,0.077451,0.137216,30,4,26,0.020021,0.010000,0.054059,26,0,2
710,0.126304,0.137340,30,4,26,0.020036,0.010000,0.054059,26,0,2
711,0.143511,0.137564,31,4,27,0.021160,0.010000,0.054059,27,0,2
712,0.066330,0.137436,31,4,27,0.021193,0.010000,0.054059,27,0,2
