step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
356,0.197631,0.042047,4,4,0,0.000000,0.000000,0.000000,0,0,0
357,0.213811,0.043002,4,4,0,0.000000,0.000000,0.000000,0,0,0
358,0.212476,0.043949,4,4,0,0.000000,0.000000,0.000000,0,0,0
359,0.223639,0.044951,4,4,0,0.000000,0.000000,0.000000,0,0,0
360,0.220543,0.045913,4,4,0,0.000000,0.000000,0.000000,0,0,0
361,0.250066,0.047056,4,4,0,0.000000,0.000000,0.000000,0,0,0
362,0.240728,0.048148,4,4,0,0.000000,0.000000,0.000000,0,0,0
363,0.250465,0.049296,4,4,0,0.000000,0.000000,0.000000,0,0,0
364,0.249580,0.049422,4,4,0,0.000000,0.000000,0.000000,0,0,0
365,0.275008,0.050638,4,4,0,0.000000,0.000000,0.000000,0,0,0
366,0.283003,0.051909,4,4,0,0.000000,0.000000,0.000000,0,0,0
367,0.278016,0.053149,4,4,0,0.000000,0.000000,0.000000,0,0,0
368,0.288546,0.054445,4,4,0,0.000000,0.000000,0.000000,0,0,0
369,0.300828,0.055830,5,4,1,0.050000,0.050000,0.050000,1,0,0
370,0.285579,0.057111,5,4,1,0.050500,0.050500,0.050500,1,0,0
371,0.290867,0.058400,6,4,2,0.050503,0.050000,0.051005,2,0,0
372,0.291357,0.059768,6,4,2,0.049477,0.048455,0.050500,2,0,0
373,0.290534,0.061061,7,4,3,0.049012,0.046032,0.051005,3,0,0
374,0.269141,0.062296,7,4,3,0.047562,0.043730,0.050500,3,0,0
375,0.316822,0.063778,8,4,4,0.046388,0.041544,0.050000,4,0,0
376,0.272049,0.065059,8,4,4,0.044818,0.039467,0.050500,4,0,0
377,0.313784,0.066516,8,4,4,0.042577,0.037493,0.047975,4,0,0
378,0.311013,0.067903,9,4,5,0.042359,0.035619,0.050000,5,0,0
379,2.371435,0.079593,9,4,5,0.042359,0.035619,0.050000,5,0,0
380,0.100295,0.079982,9,4,5,0.042359,0.035619,0.050000,5,0,0
381,0.220292,0.080965,9,4,5,0.042359,0.035619,0.050000,5,0,0
382,0.191931,0.081790,9,4,5,0.042359,0.035619,0.050000,5,0,0
383,0.209320,0.082668,9,4,5,0.042359,0.035619,0.050000,5,0,0
384,0.215782,0.083646,9,4,5,0.042359,0.035619,0.050000,5,0,0
385,0.192507,0.083795,9,4,5,0.042359,0.035619,0.050000,5,0,0
386,1.097070,0.089216,9,4,5,0.040241,0.033838,0.047500,5,0,0
387,0.145606,0.089797,10,4,6,0.041489,0.032146,0.050000,6,0,0
388,0.082424,0.090129,10,4,6,0.041227,0.030539,0.050500,6,0,0
389,0.073839,0.090392,10,4,6,0.040554,0.029012,0.051005,6,0,0
390,0.079067,0.090675,10,4,6,0.039945,0.027561,0.051515,6,0,0
391,0.997406,0.095539,11,4,7,0.041381,0.027561,0.051515,7,0,0
392,0.129015,0.096071,11,4,7,0.041024,0.027561,0.051515,7,0,0
393,0.126902,0.096608,12,4,8,0.041849,0.027561,0.051515,8,0,0
394,0.126525,0.097122,12,4,8,0.041630,0.027561,0.051515,8,0,0
395,0.127747,0.097617,12,4,8,0.041425,0.027561,0.051515,8,0,0
396,0.110140,0.098058,12,4,8,0.041234,0.027561,0.051515,8,0,0
397,0.293706,0.099371,12,4,8,0.039736,0.026183,0.051515,8,0,0
398,0.059170,0.099594,12,4,8,0.039607,0.024874,0.051515,8,0,0
399,0.436750,0.101656,12,4,8,0.039607,0.024874,0.051515,8,0,0
400,0.407803,0.103610,13,4,9,0.040261,0.024874,0.050000,9,0,0
401,0.085184,0.103405,13,4,9,0.039833,0.024874,0.049429,9,0,0
402,0.043878,0.103512,13,4,9,0.039430,0.024874,0.049923,9,0,0
403,0.222967,0.104516,13,4,9,0.038171,0.023630,0.049923,9,0,0
404,0.060688,0.104731,13,4,9,0.038078,0.022449,0.049923,9,0,0
405,0.477023,0.107031,13,4,9,0.038078,0.022449,0.049923,9,0,0
406,0.050515,0.107141,13,4,9,0.038078,0.022449,0.049923,9,0,0
407,0.198650,0.108029,13,4,9,0.037366,0.022449,0.047427,9,0,0
408,0.048834,0.108177,13,4,9,0.037005,0.022449,0.047901,9,0,0
409,0.129655,0.108700,13,4,9,0.036928,0.021326,0.047901,9,0,0
410,0.127526,0.109212,13,4,9,0.036866,0.020260,0.048380,9,0,0
411,0.050196,0.109377,13,4,9,0.036818,0.019247,0.048864,9,0,0
412,0.141726,0.109902,13,4,9,0.036818,0.019247,0.048864,9,0,0
413,0.117329,0.110359,13,4,9,0.036479,0.019247,0.048864,9,0,0
414,0.287064,0.111672,13,4,9,0.036479,0.019247,0.048864,9,0,0
415,0.161763,0.112180,13,4,9,0.036479,0.019247,0.048864,9,0,0
416,0.161102,0.112840,13,4,9,0.036479,0.019247,0.048864,9,0,0
417,0.171524,0.113597,13,4,9,0.036479,0.019247,0.048864,9,0,0
418,0.165867,0.114268,13,4,9,0.036479,0.019247,0.048864,9,0,0
419,0.169306,0.114992,13,4,9,0.036479,0.019247,0.048864,9,0,0
420,0.182227,0.115816,13,4,9,0.036479,0.019247,0.048864,9,0,0
421,0.179344,0.116574,13,4,9,0.036479,0.019247,0.048864,9,0,0
422,0.183880,0.117429,13,4,9,0.036479,0.019247,0.048864,9,0,0
423,0.180934,0.118240,13,4,9,0.036479,0.019247,0.048864,9,0,0
424,0.207902,0.119172,13,4,9,0.036479,0.019247,0.048864,9,0,0
425,0.196160,0.119975,14,4,10,0.037831,0.019247,0.050000,10,0,0
426,0.204131,0.120879,14,4,10,0.037881,0.019247,0.050500,10,0,0
427,0.192156,0.121717,15,4,11,0.039028,0.019247,0.051005,11,0,0
428,0.212526,0.122640,15,4,11,0.038842,0.019247,0.050500,11,0,0
429,0.203860,0.123556,15,4,11,0.038668,0.019247,0.051005,11,0,0
430,0.236047,0.124632,15,4,11,0.038227,0.019247,0.048864,11,0,0
431,0.233906,0.125695,16,4,12,0.038824,0.019247,0.050000,12,0,0
432,0.228170,0.126701,16,4,12,0.038500,0.019247,0.050500,12,0,0
433,0.242519,0.127797,16,4,12,0.038196,0.019247,0.051005,12,0,0
434,0.246123,0.128884,17,4,13,0.038604,0.019247,0.050000,13,0,0
435,0.225636,0.129915,17,4,13,0.038167,0.019247,0.050500,13,0,0
436,0.244987,0.131015,17,4,13,0.037521,0.019247,0.048864,13,0,0
437,0.241800,0.132075,18,4,14,0.037843,0.019247,0.050000,14,0,0
438,0.231279,0.133112,18,4,14,0.037338,0.019247,0.050500,14,0,0
439,0.237105,0.134190,18,4,14,0.036643,0.019247,0.048864,14,0,0
440,0.246046,0.135302,19,4,15,0.036918,0.019247,0.050000,15,0,0
441,0.227374,0.136355,19,4,15,0.036367,0.019247,0.050500,15,0,0
442,0.245368,0.137497,19,4,15,0.035643,0.019247,0.048864,15,0,0
443,0.237211,0.138554,20,4,16,0.035895,0.019247,0.050000,16,0,0
444,0.231281,0.139600,20,4,16,0.035314,0.019247,0.050500,16,0,0
445,0.216052,0.140533,20,4,16,0.034574,0.019247,0.048864,16,0,0
446,0.227240,0.141537,20,4,16,0.033871,0.019247,0.048864,16,0,0
447,0.230803,0.142576,21,4,17,0.034192,0.018285,0.050000,17,0,0
448,0.212220,0.143524,21,4,17,0.033624,0.017370,0.050500,17,0,0
449,0.221387,0.144520,21,4,17,0.032909,0.016502,0.048864,17,0,0
450,0.217718,0.145499,21,4,17,0.032229,0.015677,0.048864,17,0,0
451,1.670020,0.153741,21,4,17,0.032229,0.015677,0.048864,17,0,0
452,0.290987,0.155047,21,4,17,0.032229,0.015677,0.048864,17,0,0
453,0.278449,0.156338,21,4,17,0.032229,0.015677,0.048864,17,0,0
454,0.263803,0.157563,21,4,17,0.032229,0.015677,0.048864,17,0,0
455,0.262413,0.158789,22,4,18,0.033216,0.015677,0.050000,18,0,0
456,0.230969,0.159869,22,4,18,0.033244,0.015677,0.050500,18,0,0
457,0.228917,0.160876,23,4,19,0.033993,0.015677,0.050000,19,0,0
458,0.220975,0.161850,23,4,19,0.033893,0.015677,0.050500,19,0,0
459,0.210724,0.162808,23,4,19,0.033640,0.015677,0.048864,19,0,0
460,0.207662,0.163763,24,4,20,0.034230,0.015677,0.050000,20,0,0
461,0.190471,0.164639,24,4,20,0.034038,0.015677,0.050500,20,0,0
462,0.189720,0.165481,24,4,20,0.033706,0.015677,0.048864,20,0,0
463,2.646074,0.178587,25,4,21,0.033975,0.015677,0.050000,21,0,0
464,0.145542,0.179227,25,4,21,0.033635,0.015677,0.048380,21,0,0
465,0.062308,0.179435,25,4,21,0.033051,0.015677,0.048380,21,0,0
466,4.130577,0.200029,26,4,22,0.033559,0.015677,0.050000,22,0,0
467,0.034440,0.200132,26,4,22,0.033196,0.015677,0.047975,22,0,0
468,0.036190,0.200223,26,4,22,0.032851,0.015677,0.047975,22,0,0
469,0.043781,0.200356,26,4,22,0.032637,0.015677,0.047975,22,0,0
470,0.028895,0.200416,26,4,22,0.032434,0.015677,0.047975,22,0,0
471,0.122784,0.200899,26,4,22,0.032417,0.015677,0.047975,22,0,0
472,0.057499,0.201064,26,4,22,0.032226,0.015677,0.047975,22,0,0
473,0.036944,0.201152,26,4,22,0.032214,0.015677,0.047975,22,0,0
474,0.028011,0.201214,26,4,22,0.032034,0.015677,0.047975,22,0,0
475,0.059088,0.201427,26,4,22,0.032028,0.015677,0.047975,22,0,0
476,0.036034,0.201494,26,4,22,0.031858,0.015677,0.047975,22,0,0
477,0.052536,0.201665,26,4,22,0.031858,0.015677,0.047975,22,0,0
478,0.476263,0.203948,27,4,23,0.032372,0.015677,0.050000,23,0,0
479,0.027091,0.203945,27,4,23,0.032315,0.015677,0.047500,23,0,0
480,0.016772,0.203907,27,4,23,0.032265,0.015677,0.046492,23,0,0
481,0.074056,0.204158,27,4,23,0.032111,0.015677,0.046492,23,0,0
482,0.854229,0.208312,28,4,24,0.032399,0.014893,0.050000,24,0,0
483,0.064388,0.208523,28,4,24,0.032265,0.015042,0.047500,24,0,0
484,0.048655,0.208672,28,4,24,0.032142,0.014893,0.046492,24,0,0
485,0.041044,0.208772,28,4,24,0.032028,0.014148,0.046492,24,0,0
486,0.127541,0.209345,28,4,24,0.032033,0.014148,0.046813,24,0,0
487,0.073399,0.209585,28,4,24,0.031965,0.014290,0.046813,24,0,0
488,0.015146,0.209531,28,4,24,0.031745,0.014290,0.046492,24,0,0
489,0.200632,0.210431,28,4,24,0.031496,0.014290,0.046492,24,0,0
490,0.049457,0.210561,28,4,24,0.031364,0.014290,0.046492,24,0,0
491,0.206980,0.211484,28,4,24,0.031016,0.014290,0.045055,24,0,0
492,0.020776,0.211462,28,4,24,0.030975,0.014290,0.045055,24,0,0
493,0.128410,0.212022,28,4,24,0.030976,0.014433,0.045506,24,0,0
494,0.095811,0.212406,28,4,24,0.030852,0.014433,0.045506,24,0,0
495,0.029705,0.212479,28,4,24,0.030859,0.014577,0.045961,24,0,0
496,0.031445,0.212550,28,4,24,0.030652,0.014577,0.045961,24,0,0
497,0.105329,0.213004,28,4,24,0.030616,0.014577,0.045961,24,0,0
498,0.048517,0.213112,28,4,24,0.030499,0.014577,0.045961,24,0,0
499,0.022756,0.213092,28,4,24,0.030468,0.014577,0.045961,24,0,0
500,0.051352,0.213244,28,4,24,0.030480,0.014599,0.046421,24,0,0
501,0.021881,0.213120,28,4,24,0.030286,0.014599,0.046421,24,0,0
502,0.033837,0.213014,28,4,24,0.030176,0.013869,0.046421,24,0,0
503,0.035227,0.212919,28,4,24,0.030193,0.013869,0.046885,24,0,0
504,0.049609,0.212886,28,4,24,0.030166,0.013869,0.046885,24,0,0
505,0.026890,0.212756,28,4,24,0.029985,0.013869,0.046885,24,0,0
506,0.027553,0.212631,28,4,24,0.029881,0.013176,0.046885,24,0,0
507,0.026714,0.212495,28,4,24,0.029859,0.013176,0.046885,24,0,0
508,0.047916,0.212451,28,4,24,0.029880,0.013176,0.047354,24,0,0
509,0.030677,0.212428,28,4,24,0.029711,0.013176,0.047354,24,0,0
510,0.029576,0.212312,28,4,24,0.029613,0.012517,0.047354,24,0,0
511,0.031852,0.212273,28,4,24,0.029639,0.012517,0.047827,24,0,0
512,0.029835,0.212216,28,4,24,0.029620,0.012517,0.047827,24,0,0
513,0.022788,0.212129,28,4,24,0.029462,0.012517,0.047827,24,0,0
514,0.021370,0.212021,28,4,24,0.029371,0.011891,0.047827,24,0,0
515,0.035538,0.212058,28,4,24,0.029400,0.011891,0.048306,24,0,0
516,0.037002,0.212068,28,4,24,0.029386,0.011891,0.048306,24,0,0
517,0.031855,0.212068,28,4,24,0.029420,0.011891,0.048789,24,0,0
518,0.026690,0.212082,28,4,24,0.029358,0.011891,0.048789,24,0,0
519,0.023294,0.212076,28,4,24,0.029348,0.011891,0.048789,24,0,0
520,0.028298,0.212090,28,4,24,0.029262,0.011297,0.048789,24,0,0
521,0.047863,0.212237,28,4,24,0.029299,0.011297,0.049277,24,0,0
522,0.025608,0.212271,28,4,24,0.029245,0.011297,0.049277,24,0,0
523,0.024465,0.212273,28,4,24,0.029165,0.010732,0.049277,24,0,0
524,0.029016,0.212271,28,4,24,0.029158,0.010732,0.049277,24,0,0
525,0.031654,0.212342,28,4,24,0.029199,0.010732,0.049769,24,0,0
526,0.033413,0.212395,28,4,24,0.029151,0.010732,0.049769,24,0,0
527,0.041319,0.208950,28,4,24,0.029195,0.010732,0.050267,24,0,0
528,0.025073,0.208709,28,4,24,0.029192,0.010732,0.050267,24,0,0
529,0.033505,0.208607,28,4,24,0.029117,0.010195,0.050267,24,0,0
530,0.036208,0.208616,28,4,24,0.029165,0.010195,0.050770,24,0,0
531,0.038522,0.208640,28,4,24,0.029123,0.010195,0.050770,24,0,0
532,0.022952,0.208579,28,4,24,0.029066,0.010000,0.050770,24,0,0
533,0.030473,0.208578,28,4,24,0.029118,0.010000,0.051277,24,0,0
534,0.029313,0.208621,28,4,24,0.029118,0.010000,0.051277,24,0,0
535,0.020373,0.208567,28,4,24,0.029081,0.010000,0.051277,24,0,0
536,0.020851,0.208539,28,4,24,0.029136,0.010000,0.051790,24,0,0
537,0.030517,0.208579,28,4,24,0.029139,0.010000,0.051790,24,0,0
538,0.027746,0.208600,28,4,24,0.029094,0.010000,0.051790,24,0,0
539,0.025591,0.208610,28,4,24,0.029064,0.010000,0.051790,24,0,0
540,0.019777,0.208590,28,4,24,0.029070,0.010000,0.051790,24,0,0
541,0.029405,0.208583,28,4,24,0.029028,0.010000,0.051790,24,0,0
542,0.039477,0.208659,28,4,24,0.029086,0.010000,0.052308,24,0,0
543,0.021162,0.208621,28,4,24,0.029147,0.010000,0.052831,24,0,0
544,0.034335,0.208636,28,4,24,0.029182,0.010000,0.052831,24,0,0
545,0.027894,0.208604,28,4,24,0.029144,0.010000,0.052831,24,0,0
546,0.024818,0.208575,28,4,24,0.029182,0.010000,0.052831,24,0,0
547,0.019889,0.208479,28,4,24,0.029191,0.010000,0.052831,24,0,0
548,0.028470,0.205736,28,4,24,0.029156,0.010000,0.052831,24,0,0
549,0.035354,0.201244,28,4,24,0.029220,0.010000,0.053359,24,0,0
550,0.028453,0.200854,28,4,24,0.029287,0.010000,0.053893,24,0,0
551,0.030268,0.200674,28,4,24,0.029328,0.010000,0.053893,24,0,0
552,0.025805,0.200563,28,4,24,0.029295,0.010000,0.053893,24,0,0
553,0.038882,0.200488,28,4,24,0.029365,0.010000,0.054432,24,0,0
554,0.021607,0.200003,28,4,24,0.029437,0.010000,0.054976,24,0,0
555,0.022667,0.199155,28,4,24,0.029480,0.010000,0.054976,24,0,0
556,0.020680,0.198271,28,4,24,0.029493,0.010000,0.054976,24,0,0
557,0.030644,0.197355,28,4,24,0.029476,0.010000,0.054976,24,0,0
558,0.022588,0.196405,28,4,24,0.029469,0.010000,0.054976,24,0,0
559,0.036035,0.195467,28,4,24,0.029544,0.010000,0.055526,24,0,0
560,0.026767,0.194499,28,4,24,0.029622,0.010000,0.056081,24,0,0
561,0.030682,0.193402,28,4,24,0.029668,0.010000,0.056081,24,0,0
562,0.024326,0.192320,28,4,24,0.029748,0.010000,0.056642,24,0,0
563,0.023197,0.191183,28,4,24,0.029796,0.010000,0.056642,24,0,0
564,0.020345,0.190037,28,4,24,0.029811,0.010000,0.056642,24,0,0
565,0.023485,0.188780,28,4,24,0.029806,0.010000,0.056642,24,0,0
566,0.034304,0.187536,28,4,24,0.029888,0.010000,0.057209,24,0,0
567,0.033225,0.186312,28,4,24,0.029973,0.010000,0.057781,24,0,0
568,0.025600,0.184997,28,4,24,0.030060,0.010000,0.058358,24,0,0
569,0.019215,0.183589,28,4,24,0.030150,0.010000,0.058942,24,0,0
570,0.021739,0.182270,28,4,24,0.030200,0.010000,0.058942,24,0,0
571,0.021322,0.180922,28,4,24,0.030197,0.010000,0.058942,24,0,0
572,0.024746,0.179589,28,4,24,0.030214,0.010000,0.058942,24,0,0
573,0.028265,0.178278,28,4,24,0.030267,0.010000,0.058942,24,0,0
574,0.030468,0.177085,28,4,24,0.030322,0.010000,0.058942,24,0,0
575,0.022787,0.175614,28,4,24,0.030379,0.010000,0.058942,24,0,0
576,0.028674,0.174398,28,4,24,0.030399,0.010000,0.058942,24,0,0
577,0.030179,0.172980,28,4,24,0.030421,0.010000,0.058942,24,0,0
578,0.029870,0.171574,28,4,24,0.030446,0.010000,0.058942,24,0,0
579,0.019739,0.159815,28,4,24,0.030473,0.010000,0.058942,24,0,0
580,0.060086,0.159614,28,4,24,0.030578,0.010000,0.059531,24,0,0
581,0.021313,0.158619,28,4,24,0.030692,0.010000,0.060127,24,0,0
582,0.028124,0.157800,28,4,24,0.030808,0.010000,0.060728,24,0,0
583,0.037694,0.156942,28,4,24,0.030924,0.010000,0.061335,24,0,0
584,0.025536,0.155991,28,4,24,0.031042,0.010000,0.061949,24,0,0
585,0.023312,0.155145,28,4,24,0.031161,0.010000,0.062568,24,0,0
586,0.024739,0.149783,28,4,24,0.031281,0.010000,0.063194,24,0,0
587,0.031546,0.149213,28,4,24,0.031402,0.010000,0.063826,24,0,0
588,0.021470,0.148908,28,4,24,0.031524,0.010000,0.064464,24,0,0
589,0.036883,0.148723,28,4,24,0.031522,0.010000,0.064464,24,0,0
590,0.029645,0.148476,28,4,24,0.031521,0.010000,0.064464,24,0,0
591,0.028253,0.143631,28,4,24,0.031535,0.010000,0.064464,24,0,0
592,0.019085,0.143081,28,4,24,0.031556,0.010000,0.064464,24,0,0
593,0.032907,0.142611,28,4,24,0.031680,0.010000,0.065109,24,0,0
594,0.026411,0.142110,28,4,24,0.031805,0.010000,0.065760,24,0,0
595,0.025839,0.141601,28,4,24,0.031931,0.010000,0.066417,24,0,0
596,0.022175,0.141161,28,4,24,0.032058,0.010000,0.067081,24,0,0
597,0.077336,0.140079,28,4,24,0.032118,0.010000,0.067081,24,0,0
598,0.021897,0.139893,28,4,24,0.032179,0.010000,0.067081,24,0,0
599,0.026800,0.137843,28,4,24,0.032255,0.010000,0.067081,24,0,0
600,0.018942,0.135899,28,4,24,0.032340,0.010000,0.067081,24,0,0
601,0.042494,0.135685,28,4,24,0.032426,0.010000,0.067081,24,0,0
602,0.037006,0.135651,28,4,24,0.032513,0.010000,0.067081,24,0,0
603,0.022970,0.134651,28,4,24,0.032601,0.010000,0.067081,24,0,0
604,0.038519,0.134540,28,4,24,0.032689,0.010000,0.067081,24,0,0
605,0.023871,0.132274,28,4,24,0.032779,0.010000,0.067081,24,0,0
606,0.029616,0.132170,28,4,24,0.032869,0.010000,0.067081,24,0,0
607,0.023944,0.131296,28,4,24,0.032961,0.010000,0.067081,24,0,0
608,0.020767,0.131156,28,4,24,0.033053,0.010000,0.067081,24,0,0
609,0.019661,0.130606,28,4,24,0.033146,0.010000,0.067081,24,0,0
610,0.172108,0.130829,28,4,24,0.033168,0.010000,0.067081,24,0,0
611,0.025302,0.130704,28,4,24,0.033191,0.010000,0.067081,24,0,0
612,0.022089,0.130106,28,4,24,0.033213,0.010000,0.067081,24,0,0
613,0.023200,0.129636,28,4,24,0.033236,0.010000,0.067081,24,0,0
614,0.020415,0.128302,28,4,24,0.033259,0.010000,0.067081,24,0,0
615,0.028297,0.127635,28,4,24,0.033282,0.010000,0.067081,24,0,0
616,0.024414,0.126952,28,4,24,0.033306,0.010000,0.067081,24,0,0
617,0.028359,0.126236,28,4,24,0.033330,0.010000,0.067081,24,0,0
618,0.022359,0.125518,28,4,24,0.033353,0.010000,0.067081,24,0,0
619,0.021796,0.124781,28,4,24,0.033378,0.010000,0.067081,24,0,0
620,0.018790,0.123964,28,4,24,0.033402,0.010000,0.067081,24,0,0
621,0.246413,0.124299,28,4,24,0.033073,0.010000,0.067081,24,0,0
622,0.024548,0.123502,28,4,24,0.033101,0.010000,0.067081,24,0,0
623,0.022112,0.122708,28,4,24,0.033131,0.010000,0.067081,24,0,0
624,0.026724,0.121802,28,4,24,0.033163,0.010000,0.067081,24,0,0
625,0.016455,0.120904,28,4,24,0.033196,0.010000,0.067081,24,0,0
626,0.016925,0.119968,28,4,24,0.033232,0.010000,0.067081,24,0,0
627,0.029321,0.119154,28,4,24,0.033269,0.010000,0.067081,24,0,0
628,0.021361,0.118198,28,4,24,0.033321,0.010000,0.067081,24,0,0
629,0.017537,0.117266,28,4,24,0.033382,0.010000,0.067081,24,0,0
630,0.018464,0.116178,28,4,24,0.033443,0.010000,0.067081,24,0,0
631,0.021794,0.115118,28,4,24,0.033505,0.010000,0.067081,24,0,0
632,0.174045,0.114847,28,4,24,0.032862,0.010000,0.063727,24,0,0
633,0.040272,0.113836,28,4,24,0.032984,0.010000,0.064365,24,0,0
634,0.036213,0.112786,28,4,24,0.033108,0.010000,0.065008,24,0,0
635,0.028649,0.111801,28,4,24,0.033232,0.010000,0.065658,24,0,0
636,0.036710,0.110760,28,4,24,0.033358,0.010000,0.066315,24,0,0
637,0.030656,0.109704,28,4,24,0.033485,0.010000,0.066978,24,0,0
638,0.030519,0.108700,28,4,24,0.033614,0.010000,0.067648,24,0,0
639,0.030163,0.107666,28,4,24,0.033744,0.010000,0.068324,24,0,0
640,0.036933,0.106620,28,4,24,0.033875,0.010000,0.069008,24,0,0
641,0.034936,0.105658,28,4,24,0.034007,0.010000,0.069698,24,0,0
642,0.029959,0.104581,28,4,24,0.034141,0.010000,0.070395,24,0,0
643,0.031278,0.103551,28,4,24,0.034276,0.010000,0.071099,24,0,0
644,0.030171,0.102546,28,4,24,0.034412,0.010000,0.071810,24,0,0
645,0.020979,0.101570,28,4,24,0.034550,0.010000,0.072528,24,0,0
646,0.032017,0.100594,28,4,24,0.034689,0.010000,0.073253,24,0,0
647,0.029665,0.099588,28,4,24,0.034829,0.010000,0.073986,24,0,0
648,0.017591,0.098615,28,4,24,0.034971,0.010000,0.074725,24,0,0
649,0.029863,0.097658,28,4,24,0.035114,0.010000,0.075473,24,0,0
650,0.021738,0.096678,28,4,24,0.035259,0.010000,0.076227,24,0,0
651,0.027460,0.088465,28,4,24,0.035405,0.010000,0.076990,24,0,0
652,0.029698,0.087159,28,4,24,0.035553,0.010000,0.077760,24,0,0
653,0.028517,0.085909,28,4,24,0.035702,0.010000,0.078537,24,0,0
654,0.027824,0.084729,28,4,24,0.035853,0.010000,0.079323,24,0,0
655,0.025858,0.083546,28,4,24,0.036005,0.010000,0.080116,24,0,0
656,0.028546,0.082534,28,4,24,0.036158,0.010000,0.080917,24,0,0
657,0.022759,0.081503,28,4,24,0.036313,0.010000,0.081726,24,0,0
658,0.024706,0.080522,28,4,24,0.036470,0.010000,0.082543,24,0,0
659,0.714642,0.083042,28,4,24,0.036347,0.010000,0.082543,24,0,0
660,0.041287,0.082210,28,4,24,0.036370,0.010000,0.082543,24,0,0
661,0.401656,0.083266,28,4,24,0.035900,0.010000,0.082543,24,0,0
662,0.038826,0.082511,28,4,24,0.035923,0.010000,0.082543,24,0,0
663,0.023878,0.069400,28,4,24,0.035947,0.010000,0.082543,24,0,0
664,0.033475,0.068840,28,4,24,0.036037,0.010000,0.082543,24,0,0
665,0.043156,0.068744,28,4,24,0.036061,0.010000,0.082543,24,0,0
666,0.019457,0.048188,28,4,24,0.036085,0.010000,0.082543,24,0,0
667,0.032481,0.048179,28,4,24,0.036176,0.010000,0.082543,24,0,0
668,0.027922,0.048137,28,4,24,0.036267,0.010000,0.082543,24,0,0
669,0.044980,0.048143,28,4,24,0.036291,0.010000,0.082543,24,0,0
670,0.020790,0.048103,28,4,24,0.036316,0.010000,0.082543,24,0,0
671,0.033218,0.047655,28,4,24,0.036408,0.010000,0.082543,24,0,0
672,0.025600,0.047495,28,4,24,0.036501,0.010000,0.082543,24,0,0
673,0.053300,0.047577,28,4,24,0.036527,0.010000,0.082543,24,0,0
674,0.015340,0.047514,28,4,24,0.036552,0.010000,0.082543,24,0,0
675,0.031855,0.047378,28,4,24,0.036646,0.010000,0.082543,24,0,0
676,0.030594,0.047351,28,4,24,0.036672,0.010000,0.082543,24,0,0
677,0.030007,0.047238,28,4,24,0.036767,0.010000,0.082543,24,0,0
678,0.023383,0.044973,28,4,24,0.036792,0.010000,0.082543,24,0,0
679,0.018238,0.044929,28,4,24,0.036888,0.010000,0.082543,24,0,0
680,0.034731,0.045019,28,4,24,0.036914,0.010000,0.082543,24,0,0
681,0.023038,0.044764,28,4,24,0.036941,0.010000,0.082543,24,0,0
682,0.023801,0.040612,28,4,24,0.037038,0.010000,0.082543,24,0,0
683,0.067720,0.040628,28,4,24,0.037100,0.010000,0.082543,24,0,0
684,0.027387,0.040522,28,4,24,0.037127,0.010000,0.082543,24,0,0
685,0.022850,0.040431,28,4,24,0.037225,0.010000,0.082543,24,0,0
686,0.028064,0.039934,28,4,24,0.037252,0.010000,0.082543,24,0,0
687,0.018997,0.039662,28,4,24,0.037315,0.010000,0.082543,24,0,0
688,0.030859,0.039740,28,4,24,0.037414,0.010000,0.082543,24,0,0
689,0.035551,0.038915,28,4,24,0.037441,0.010000,0.082543,24,0,0
690,0.023368,0.038784,28,4,24,0.037468,0.010000,0.082543,24,0,0
691,0.022800,0.037864,28,4,24,0.037568,0.010000,0.082543,24,0,0
692,0.023539,0.037877,28,4,24,0.037596,0.010000,0.082543,24,0,0
693,0.029018,0.037380,28,4,24,0.037660,0.010000,0.082543,24,0,0
694,0.018537,0.036994,28,4,24,0.037761,0.010000,0.082543,24,0,0
695,0.025610,0.036974,28,4,24,0.037825,0.010000,0.082543,24,0,0
696,0.037662,0.037005,28,4,24,0.037853,0.010000,0.082543,24,0,0
697,0.026460,0.036610,28,4,24,0.037882,0.010000,0.082543,24,0,0
698,0.024250,0.036489,28,4,24,0.037910,0.010000,0.082543,24,0,0
699,0.025313,0.036502,28,4,24,0.037975,0.010000,0.082543,24,0,0
700,0.034591,0.036418,28,4,24,0.038004,0.010000,0.082543,24,0,0
701,0.017949,0.036398,28,4,24,0.038033,0.010000,0.082543,24,0,0
702,0.028602,0.036372,28,4,24,0.038099,0.010000,0.082543,24,0,0
703,0.028594,0.036339,28,4,24,0.038166,0.010000,0.082543,24,0,0
704,0.019764,0.036190,28,4,24,0.038233,0.010000,0.082543,24,0,0
705,0.025343,0.036182,28,4,24,0.038335,0.010000,0.082543,24,0,0
706,0.027578,0.036182,28,4,24,0.038437,0.010000,0.082543,24,0,0
707,0.019051,0.036144,28,4,24,0.038541,0.010000,0.082543,24,0,0
708,0.043491,0.036122,28,4,24,0.038571,0.010000,0.082543,24,0,0
709,0.021804,0.036077,28,4,24,0.038600,0.010000,0.082543,24,0,0
710,0.143864,0.036649,28,4,24,0.037809,0.010000,0.078416,24,0,0
711,0.029763,0.036638,28,4,24,0.037959,0.010000,0.079200,24,0,0
712,0.026029,0.036619,28,4,24,0.038111,0.010000,0.079992,24,0,0
