step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
356,0.403600,0.055940,4,4,0,0.000000,0.000000,0.000000,0,0,0
357,0.065310,0.056145,4,4,0,0.000000,0.000000,0.000000,0,0,0
358,0.022970,0.056030,4,4,0,0.000000,0.000000,0.000000,0,0,0
359,0.024382,0.056032,4,4,0,0.000000,0.000000,0.000000,0,0,0
360,0.138795,0.056476,4,4,0,0.000000,0.000000,0.000000,0,0,0
361,0.030118,0.056545,4,4,0,0.000000,0.000000,0.000000,0,0,0
362,0.110664,0.056934,4,4,0,0.000000,0.000000,0.000000,0,0,0
363,0.009212,0.056914,4,4,0,0.000000,0.000000,0.000000,0,0,0
364,0.190642,0.057730,4,4,0,0.000000,0.000000,0.000000,0,0,0
365,0.062801,0.057800,4,4,0,0.000000,0.000000,0.000000,0,0,0
366,0.012463,0.057776,4,4,0,0.000000,0.000000,0.000000,0,0,0
367,0.044325,0.057933,4,4,0,0.000000,0.000000,0.000000,0,0,0
368,0.020107,0.056927,4,4,0,0.000000,0.000000,0.000000,0,0,0
369,0.029491,0.056838,4,4,0,0.000000,0.000000,0.000000,0,0,0
370,0.087309,0.057030,4,4,0,0.000000,0.000000,0.000000,0,0,0
371,0.042497,0.056017,4,4,0,0.000000,0.000000,0.000000,0,0,0
372,0.051818,0.056127,4,4,0,0.000000,0.000000,0.000000,0,0,0
373,0.014708,0.056029,4,4,0,0.000000,0.000000,0.000000,0,0,0
374,0.038778,0.055782,4,4,0,0.000000,0.000000,0.000000,0,0,0
375,0.045893,0.055903,4,4,0,0.000000,0.000000,0.000000,0,0,0
376,0.025453,0.055914,4,4,0,0.000000,0.000000,0.000000,0,0,0
377,0.027589,0.055912,4,4,0,0.000000,0.000000,0.000000,0,0,0
378,0.011525,0.055863,4,4,0,0.000000,0.000000,0.000000,0,0,0
379,0.067124,0.055790,4,4,0,0.000000,0.000000,0.000000,0,0,0
380,0.012204,0.055768,4,4,0,0.000000,0.000000,0.000000,0,0,0
381,0.010793,0.055732,4,4,0,0.000000,0.000000,0.000000,0,0,0
382,0.020907,0.055415,4,4,0,0.000000,0.000000,0.000000,0,0,0
383,0.007546,0.055325,4,4,0,0.000000,0.000000,0.000000,0,0,0
384,0.014447,0.055223,4,4,0,0.000000,0.000000,0.000000,0,0,0
385,0.047994,0.055211,4,4,0,0.000000,0.000000,0.000000,0,0,0
386,0.021383,0.055151,4,4,0,0.000000,0.000000,0.000000,0,0,0
387,0.029225,0.054137,4,4,0,0.000000,0.000000,0.000000,0,0,0
388,0.009754,0.053972,4,4,0,0.000000,0.000000,0.000000,0,0,0
389,0.039888,0.053930,4,4,0,0.000000,0.000000,0.000000,0,0,0
390,0.010575,0.053827,4,4,0,0.000000,0.000000,0.000000,0,0,0
391,0.005208,0.053592,4,4,0,0.000000,0.000000,0.000000,0,0,0
392,0.020495,0.053600,4,4,0,0.000000,0.000000,0.000000,0,0,0
393,0.033468,0.053589,4,4,0,0.000000,0.000000,0.000000,0,0,0
394,0.080939,0.053888,4,4,0,0.000000,0.000000,0.000000,0,0,0
395,0.005777,0.053535,4,4,0,0.000000,0.000000,0.000000,0,0,0
396,0.012838,0.053510,4,4,0,0.000000,0.000000,0.000000,0,0,0
397,0.059711,0.053686,4,4,0,0.000000,0.000000,0.000000,0,0,0
398,0.050496,0.053191,4,4,0,0.000000,0.000000,0.000000,0,0,0
399,0.034660,0.053303,4,4,0,0.000000,0.000000,0.000000,0,0,0
400,0.007934,0.053244,4,4,0,0.000000,0.000000,0.000000,0,0,0
401,0.055547,0.053484,4,4,0,0.000000,0.000000,0.000000,0,0,0
402,0.029748,0.053346,4,4,0,0.000000,0.000000,0.000000,0,0,0
403,0.015467,0.053339,4,4,0,0.000000,0.000000,0.000000,0,0,0
404,0.043379,0.052903,4,4,0,0.000000,0.000000,0.000000,0,0,0
405,0.032305,0.052981,4,4,0,0.000000,0.000000,0.000000,0,0,0
406,0.013931,0.052944,4,4,0,0.000000,0.000000,0.000000,0,0,0
407,0.021767,0.052879,4,4,0,0.000000,0.000000,0.000000,0,0,0
408,0.013069,0.052811,4,4,0,0.000000,0.000000,0.000000,0,0,0
409,0.076237,0.053092,4,4,0,0.000000,0.000000,0.000000,0,0,0
410,0.024128,0.052827,4,4,0,0.000000,0.000000,0.000000,0,0,0
411,0.013238,0.052851,4,4,0,0.000000,0.000000,0.000000,0,0,0
412,0.030324,0.052864,4,4,0,0.000000,0.000000,0.000000,0,0,0
413,0.037696,0.052730,4,4,0,0.000000,0.000000,0.000000,0,0,0
414,0.049418,0.052837,4,4,0,0.000000,0.000000,0.000000,0,0,0
415,0.020414,0.052891,4,4,0,0.000000,0.000000,0.000000,0,0,0
416,0.052870,0.053095,4,4,0,0.000000,0.000000,0.000000,0,0,0
417,0.023058,0.052888,4,4,0,0.000000,0.000000,0.000000,0,0,0
418,0.016068,0.052665,4,4,0,0.000000,0.000000,0.000000,0,0,0
419,0.097952,0.052605,4,4,0,0.000000,0.000000,0.000000,0,0,0
420,0.041824,0.052699,4,4,0,0.000000,0.000000,0.000000,0,0,0
421,0.015044,0.052685,4,4,0,0.000000,0.000000,0.000000,0,0,0
422,0.021978,0.052669,4,4,0,0.000000,0.000000,0.000000,0,0,0
423,0.018890,0.052673,4,4,0,0.000000,0.000000,0.000000,0,0,0
424,0.013770,0.052522,4,4,0,0.000000,0.000000,0.000000,0,0,0
425,0.114775,0.053054,4,4,0,0.000000,0.000000,0.000000,0,0,0
426,0.004855,0.052847,4,4,0,0.000000,0.000000,0.000000,0,0,0
427,0.044357,0.052909,4,4,0,0.000000,0.000000,0.000000,0,0,0
428,0.025838,0.052971,4,4,0,0.000000,0.000000,0.000000,0,0,0
429,0.029925,0.052931,4,4,0,0.000000,0.000000,0.000000,0,0,0
430,0.031495,0.052929,4,4,0,0.000000,0.000000,0.000000,0,0,0
431,0.012089,0.052905,4,4,0,0.000000,0.000000,0.000000,0,0,0
432,0.026249,0.052793,4,4,0,0.000000,0.000000,0.000000,0,0,0
433,0.008392,0.052818,4,4,0,0.000000,0.000000,0.000000,0,0,0
434,0.024141,0.052404,4,4,0,0.000000,0.000000,0.000000,0,0,0
435,0.060989,0.052600,4,4,0,0.000000,0.000000,0.000000,0,0,0
436,0.012877,0.052540,4,4,0,0.000000,0.000000,0.000000,0,0,0
437,0.008818,0.052527,4,4,0,0.000000,0.000000,0.000000,0,0,0
438,0.040251,0.052652,4,4,0,0.000000,0.000000,0.000000,0,0,0
439,0.059409,0.052761,4,4,0,0.000000,0.000000,0.000000,0,0,0
440,0.030448,0.052884,4,4,0,0.000000,0.000000,0.000000,0,0,0
441,0.041517,0.052874,4,4,0,0.000000,0.000000,0.000000,0,0,0
442,0.016427,0.052868,4,4,0,0.000000,0.000000,0.000000,0,0,0
443,0.011298,0.052608,4,4,0,0.000000,0.000000,0.000000,0,0,0
444,0.019368,0.052438,4,4,0,0.000000,0.000000,0.000000,0,0,0
445,0.027724,0.052534,4,4,0,0.000000,0.000000,0.000000,0,0,0
446,0.048798,0.052651,4,4,0,0.000000,0.000000,0.000000,0,0,0
447,0.028578,0.052666,4,4,0,0.000000,0.000000,0.000000,0,0,0
448,0.017275,0.052659,4,4,0,0.000000,0.000000,0.000000,0,0,0
449,0.023993,0.052611,4,4,0,0.000000,0.000000,0.000000,0,0,0
450,0.020081,0.052565,4,4,0,0.000000,0.000000,0.000000,0,0,0
451,0.202178,0.053417,4,4,0,0.000000,0.000000,0.000000,0,0,0
452,0.162432,0.053989,4,4,0,0.000000,0.000000,0.000000,0,0,0
453,0.174468,0.054652,4,4,0,0.000000,0.000000,0.000000,0,0,0
454,0.171101,0.055435,4,4,0,0.000000,0.000000,0.000000,0,0,0
455,0.140135,0.056065,4,4,0,0.000000,0.000000,0.000000,0,0,0
456,0.147435,0.056322,4,4,0,0.000000,0.000000,0.000000,0,0,0
457,0.079478,0.056585,4,4,0,0.000000,0.000000,0.000000,0,0,0
458,0.085189,0.056917,4,4,0,0.000000,0.000000,0.000000,0,0,0
459,0.079798,0.057283,4,4,0,0.000000,0.000000,0.000000,0,0,0
460,0.029227,0.057314,4,4,0,0.000000,0.000000,0.000000,0,0,0
461,0.060462,0.057417,4,4,0,0.000000,0.000000,0.000000,0,0,0
462,0.034358,0.057484,4,4,0,0.000000,0.000000,0.000000,0,0,0
463,0.052236,0.057664,4,4,0,0.000000,0.000000,0.000000,0,0,0
464,0.031457,0.057666,4,4,0,0.000000,0.000000,0.000000,0,0,0
465,0.085135,0.057976,4,4,0,0.000000,0.000000,0.000000,0,0,0
466,0.014175,0.057789,4,4,0,0.000000,0.000000,0.000000,0,0,0
467,0.021327,0.057877,4,4,0,0.000000,0.000000,0.000000,0,0,0
468,0.025129,0.057788,4,4,0,0.000000,0.000000,0.000000,0,0,0
469,0.016545,0.057711,4,4,0,0.000000,0.000000,0.000000,0,0,0
470,0.011876,0.057583,4,4,0,0.000000,0.000000,0.000000,0,0,0
471,0.040227,0.057727,4,4,0,0.000000,0.000000,0.000000,0,0,0
472,0.022685,0.057757,4,4,0,0.000000,0.000000,0.000000,0,0,0
473,0.005476,0.057534,4,4,0,0.000000,0.000000,0.000000,0,0,0
474,0.035818,0.057650,4,4,0,0.000000,0.000000,0.000000,0,0,0
475,0.039588,0.057664,4,4,0,0.000000,0.000000,0.000000,0,0,0
476,0.024445,0.057582,4,4,0,0.000000,0.000000,0.000000,0,0,0
477,0.015834,0.057637,4,4,0,0.000000,0.000000,0.000000,0,0,0
478,0.042669,0.057746,4,4,0,0.000000,0.000000,0.000000,0,0,0
479,0.022983,0.057765,4,4,0,0.000000,0.000000,0.000000,0,0,0
480,0.011958,0.057697,4,4,0,0.000000,0.000000,0.000000,0,0,0
481,0.877030,0.061954,4,4,0,0.000000,0.000000,0.000000,0,0,0
482,0.036219,0.062085,4,4,0,0.000000,0.000000,0.000000,0,0,0
483,0.054305,0.062091,4,4,0,0.000000,0.000000,0.000000,0,0,0
484,0.057817,0.062336,4,4,0,0.000000,0.000000,0.000000,0,0,0
485,0.728172,0.065863,4,4,0,0.000000,0.000000,0.000000,0,0,0
486,0.042186,0.066042,4,4,0,0.000000,0.000000,0.000000,0,0,0
487,0.044945,0.065890,4,4,0,0.000000,0.000000,0.000000,0,0,0
488,0.123431,0.066320,4,4,0,0.000000,0.000000,0.000000,0,0,0
489,0.035603,0.066458,4,4,0,0.000000,0.000000,0.000000,0,0,0
490,0.068606,0.066767,4,4,0,0.000000,0.000000,0.000000,0,0,0
491,0.060403,0.067037,4,4,0,0.000000,0.000000,0.000000,0,0,0
492,0.075500,0.067354,4,4,0,0.000000,0.000000,0.000000,0,0,0
493,0.051521,0.067492,4,4,0,0.000000,0.000000,0.000000,0,0,0
494,0.025668,0.067536,4,4,0,0.000000,0.000000,0.000000,0,0,0
495,0.048500,0.067721,4,4,0,0.000000,0.000000,0.000000,0,0,0
496,0.006477,0.067598,4,4,0,0.000000,0.000000,0.000000,0,0,0
497,0.027479,0.067600,4,4,0,0.000000,0.000000,0.000000,0,0,0
498,0.040728,0.067644,4,4,0,0.000000,0.000000,0.000000,0,0,0
499,0.080900,0.067937,4,4,0,0.000000,0.000000,0.000000,0,0,0
500,0.014819,0.067875,4,4,0,0.000000,0.000000,0.000000,0,0,0
501,0.038839,0.067875,4,4,0,0.000000,0.000000,0.000000,0,0,0
502,0.954721,0.072387,4,4,0,0.000000,0.000000,0.000000,0,0,0
503,0.048214,0.072432,4,4,0,0.000000,0.000000,0.000000,0,0,0
504,0.026552,0.072186,4,4,0,0.000000,0.000000,0.000000,0,0,0
505,0.086303,0.072227,4,4,0,0.000000,0.000000,0.000000,0,0,0
506,0.040899,0.072283,4,4,0,0.000000,0.000000,0.000000,0,0,0
507,0.036441,0.071970,4,4,0,0.000000,0.000000,0.000000,0,0,0
508,0.045793,0.072103,4,4,0,0.000000,0.000000,0.000000,0,0,0
509,0.022825,0.071920,4,4,0,0.000000,0.000000,0.000000,0,0,0
510,0.045135,0.071859,4,4,0,0.000000,0.000000,0.000000,0,0,0
511,0.016562,0.071681,4,4,0,0.000000,0.000000,0.000000,0,0,0
512,0.064144,0.071622,4,4,0,0.000000,0.000000,0.000000,0,0,0
513,0.029042,0.071588,4,4,0,0.000000,0.000000,0.000000,0,0,0
514,0.053647,0.071475,4,4,0,0.000000,0.000000,0.000000,0,0,0
515,0.156696,0.072068,4,4,0,0.000000,0.000000,0.000000,0,0,0
516,0.023917,0.071910,4,4,0,0.000000,0.000000,0.000000,0,0,0
517,0.030860,0.071948,4,4,0,0.000000,0.000000,0.000000,0,0,0
518,0.049888,0.071710,4,4,0,0.000000,0.000000,0.000000,0,0,0
519,0.054630,0.071806,4,4,0,0.000000,0.000000,0.000000,0,0,0
520,0.054768,0.071739,4,4,0,0.000000,0.000000,0.000000,0,0,0
521,0.023513,0.071620,4,4,0,0.000000,0.000000,0.000000,0,0,0
522,0.056055,0.071682,4,4,0,0.000000,0.000000,0.000000,0,0,0
523,0.059888,0.071756,4,4,0,0.000000,0.000000,0.000000,0,0,0
524,0.067310,0.072046,4,4,0,0.000000,0.000000,0.000000,0,0,0
525,0.035753,0.071812,4,4,0,0.000000,0.000000,0.000000,0,0,0
526,0.020932,0.071697,4,4,0,0.000000,0.000000,0.000000,0,0,0
527,0.042379,0.071744,4,4,0,0.000000,0.000000,0.000000,0,0,0
528,0.015525,0.071698,4,4,0,0.000000,0.000000,0.000000,0,0,0
529,0.045381,0.071798,4,4,0,0.000000,0.000000,0.000000,0,0,0
530,0.020226,0.071625,4,4,0,0.000000,0.000000,0.000000,0,0,0
531,0.122578,0.072089,4,4,0,0.000000,0.000000,0.000000,0,0,0
532,0.286284,0.073345,4,4,0,0.000000,0.000000,0.000000,0,0,0
533,0.051944,0.073451,4,4,0,0.000000,0.000000,0.000000,0,0,0
534,0.039208,0.073542,4,4,0,0.000000,0.000000,0.000000,0,0,0
535,0.024165,0.073379,4,4,0,0.000000,0.000000,0.000000,0,0,0
536,0.095409,0.073654,4,4,0,0.000000,0.000000,0.000000,0,0,0
537,0.033936,0.073659,4,4,0,0.000000,0.000000,0.000000,0,0,0
538,0.011433,0.073641,4,4,0,0.000000,0.000000,0.000000,0,0,0
539,0.095070,0.073857,4,4,0,0.000000,0.000000,0.000000,0,0,0
540,0.020502,0.073818,4,4,0,0.000000,0.000000,0.000000,0,0,0
541,0.042008,0.073882,4,4,0,0.000000,0.000000,0.000000,0,0,0
542,0.013668,0.073713,4,4,0,0.000000,0.000000,0.000000,0,0,0
543,0.049685,0.069791,4,4,0,0.000000,0.000000,0.000000,0,0,0
544,0.028886,0.069504,4,4,0,0.000000,0.000000,0.000000,0,0,0
545,0.010310,0.069206,4,4,0,0.000000,0.000000,0.000000,0,0,0
546,0.057889,0.065174,4,4,0,0.000000,0.000000,0.000000,0,0,0
547,0.039589,0.061202,4,4,0,0.000000,0.000000,0.000000,0,0,0
548,0.010841,0.060569,4,4,0,0.000000,0.000000,0.000000,0,0,0
549,0.022090,0.059906,4,4,0,0.000000,0.000000,0.000000,0,0,0
550,0.012294,0.059280,4,4,0,0.000000,0.000000,0.000000,0,0,0
551,0.032873,0.058768,4,4,0,0.000000,0.000000,0.000000,0,0,0
552,0.120068,0.059001,4,4,0,0.000000,0.000000,0.000000,0,0,0
553,0.032839,0.058572,4,4,0,0.000000,0.000000,0.000000,0,0,0
554,0.017832,0.058406,4,4,0,0.000000,0.000000,0.000000,0,0,0
555,0.019088,0.058127,4,4,0,0.000000,0.000000,0.000000,0,0,0
556,0.012185,0.056170,4,4,0,0.000000,0.000000,0.000000,0,0,0
557,0.106324,0.056375,4,4,0,0.000000,0.000000,0.000000,0,0,0
558,0.025021,0.056385,4,4,0,0.000000,0.000000,0.000000,0,0,0
559,0.036523,0.056446,4,4,0,0.000000,0.000000,0.000000,0,0,0
560,0.022768,0.055866,4,4,0,0.000000,0.000000,0.000000,0,0,0
561,0.026931,0.055850,4,4,0,0.000000,0.000000,0.000000,0,0,0
562,0.015393,0.055373,4,4,0,0.000000,0.000000,0.000000,0,0,0
563,0.034440,0.055499,4,4,0,0.000000,0.000000,0.000000,0,0,0
564,0.042310,0.054758,4,4,0,0.000000,0.000000,0.000000,0,0,0
565,0.012531,0.054506,4,4,0,0.000000,0.000000,0.000000,0,0,0
566,0.009431,0.054491,4,4,0,0.000000,0.000000,0.000000,0,0,0
567,0.000950,0.054274,4,4,0,0.000000,0.000000,0.000000,0,0,0
568,0.084851,0.054598,4,4,0,0.000000,0.000000,0.000000,0,0,0
569,0.032127,0.054611,4,4,0,0.000000,0.000000,0.000000,0,0,0
570,0.024581,0.054298,4,4,0,0.000000,0.000000,0.000000,0,0,0
571,0.012752,0.054149,4,4,0,0.000000,0.000000,0.000000,0,0,0
572,0.016425,0.053972,4,4,0,0.000000,0.000000,0.000000,0,0,0
573,0.001725,0.053907,4,4,0,0.000000,0.000000,0.000000,0,0,0
574,0.037240,0.053899,4,4,0,0.000000,0.000000,0.000000,0,0,0
575,0.026085,0.053800,4,4,0,0.000000,0.000000,0.000000,0,0,0
576,0.025632,0.053801,4,4,0,0.000000,0.000000,0.000000,0,0,0
577,0.046302,0.053895,4,4,0,0.000000,0.000000,0.000000,0,0,0
578,0.008328,0.053879,4,4,0,0.000000,0.000000,0.000000,0,0,0
579,0.016759,0.053627,4,4,0,0.000000,0.000000,0.000000,0,0,0
580,0.039125,0.053762,4,4,0,0.000000,0.000000,0.000000,0,0,0
581,0.019233,0.053804,4,4,0,0.000000,0.000000,0.000000,0,0,0
582,0.013422,0.053766,4,4,0,0.000000,0.000000,0.000000,0,0,0
583,0.023589,0.053847,4,4,0,0.000000,0.000000,0.000000,0,0,0
584,0.033614,0.053942,4,4,0,0.000000,0.000000,0.000000,0,0,0
585,0.023399,0.053819,4,4,0,0.000000,0.000000,0.000000,0,0,0
586,0.009092,0.053758,4,4,0,0.000000,0.000000,0.000000,0,0,0
587,0.061223,0.053918,4,4,0,0.000000,0.000000,0.000000,0,0,0
588,0.017615,0.053957,4,4,0,0.000000,0.000000,0.000000,0,0,0
589,0.013772,0.053827,4,4,0,0.000000,0.000000,0.000000,0,0,0
590,0.012940,0.053839,4,4,0,0.000000,0.000000,0.000000,0,0,0
591,0.001156,0.053818,4,4,0,0.000000,0.000000,0.000000,0,0,0
592,0.021245,0.053822,4,4,0,0.000000,0.000000,0.000000,0,0,0
593,0.022253,0.053766,4,4,0,0.000000,0.000000,0.000000,0,0,0
594,0.035210,0.053537,4,4,0,0.000000,0.000000,0.000000,0,0,0
595,0.022055,0.053619,4,4,0,0.000000,0.000000,0.000000,0,0,0
596,0.022213,0.053666,4,4,0,0.000000,0.000000,0.000000,0,0,0
597,0.018570,0.053460,4,4,0,0.000000,0.000000,0.000000,0,0,0
598,0.006058,0.053238,4,4,0,0.000000,0.000000,0.000000,0,0,0
599,0.014645,0.053138,4,4,0,0.000000,0.000000,0.000000,0,0,0
600,0.005356,0.053125,4,4,0,0.000000,0.000000,0.000000,0,0,0
601,0.057840,0.053136,4,4,0,0.000000,0.000000,0.000000,0,0,0
602,0.037294,0.053174,4,4,0,0.000000,0.000000,0.000000,0,0,0
603,0.013386,0.053164,4,4,0,0.000000,0.000000,0.000000,0,0,0
604,0.050800,0.053201,4,4,0,0.000000,0.000000,0.000000,0,0,0
605,0.059415,0.053336,4,4,0,0.000000,0.000000,0.000000,0,0,0
606,0.051043,0.053522,4,4,0,0.000000,0.000000,0.000000,0,0,0
607,0.024699,0.053536,4,4,0,0.000000,0.000000,0.000000,0,0,0
608,0.003957,0.053491,4,4,0,0.000000,0.000000,0.000000,0,0,0
609,0.032146,0.053270,4,4,0,0.000000,0.000000,0.000000,0,0,0
610,0.016452,0.053232,4,4,0,0.000000,0.000000,0.000000,0,0,0
611,0.050384,0.053418,4,4,0,0.000000,0.000000,0.000000,0,0,0
612,0.011588,0.053324,4,4,0,0.000000,0.000000,0.000000,0,0,0
613,0.021263,0.053242,4,4,0,0.000000,0.000000,0.000000,0,0,0
614,0.045376,0.053222,4,4,0,0.000000,0.000000,0.000000,0,0,0
615,0.040688,0.053323,4,4,0,0.000000,0.000000,0.000000,0,0,0
616,0.019816,0.053158,4,4,0,0.000000,0.000000,0.000000,0,0,0
617,0.016128,0.053123,4,4,0,0.000000,0.000000,0.000000,0,0,0
618,0.021301,0.053149,4,4,0,0.000000,0.000000,0.000000,0,0,0
619,0.023510,0.052777,4,4,0,0.000000,0.000000,0.000000,0,0,0
620,0.023633,0.052686,4,4,0,0.000000,0.000000,0.000000,0,0,0
621,0.021775,0.052720,4,4,0,0.000000,0.000000,0.000000,0,0,0
622,0.027194,0.052746,4,4,0,0.000000,0.000000,0.000000,0,0,0
623,0.003668,0.052670,4,4,0,0.000000,0.000000,0.000000,0,0,0
624,0.220126,0.053702,4,4,0,0.000000,0.000000,0.000000,0,0,0
625,0.018252,0.053219,4,4,0,0.000000,0.000000,0.000000,0,0,0
626,0.009053,0.053240,4,4,0,0.000000,0.000000,0.000000,0,0,0
627,0.034839,0.053192,4,4,0,0.000000,0.000000,0.000000,0,0,0
628,0.017177,0.053149,4,4,0,0.000000,0.000000,0.000000,0,0,0
629,0.028761,0.053143,4,4,0,0.000000,0.000000,0.000000,0,0,0
630,0.008511,0.053028,4,4,0,0.000000,0.000000,0.000000,0,0,0
631,0.019039,0.053063,4,4,0,0.000000,0.000000,0.000000,0,0,0
632,0.009516,0.052979,4,4,0,0.000000,0.000000,0.000000,0,0,0
633,0.019535,0.053035,4,4,0,0.000000,0.000000,0.000000,0,0,0
634,0.033434,0.053082,4,4,0,0.000000,0.000000,0.000000,0,0,0
635,0.018158,0.052867,4,4,0,0.000000,0.000000,0.000000,0,0,0
636,0.034046,0.052973,4,4,0,0.000000,0.000000,0.000000,0,0,0
637,0.016158,0.053010,4,4,0,0.000000,0.000000,0.000000,0,0,0
638,0.033526,0.052976,4,4,0,0.000000,0.000000,0.000000,0,0,0
639,0.006895,0.052714,4,4,0,0.000000,0.000000,0.000000,0,0,0
640,0.017117,0.052647,4,4,0,0.000000,0.000000,0.000000,0,0,0
641,0.010362,0.052491,4,4,0,0.000000,0.000000,0.000000,0,0,0
642,0.018134,0.052500,4,4,0,0.000000,0.000000,0.000000,0,0,0
643,0.296989,0.053928,4,4,0,0.000000,0.000000,0.000000,0,0,0
644,0.013617,0.053900,4,4,0,0.000000,0.000000,0.000000,0,0,0
645,0.019143,0.053857,4,4,0,0.000000,0.000000,0.000000,0,0,0
646,0.007011,0.053648,4,4,0,0.000000,0.000000,0.000000,0,0,0
647,0.040973,0.053710,4,4,0,0.000000,0.000000,0.000000,0,0,0
648,0.028128,0.053764,4,4,0,0.000000,0.000000,0.000000,0,0,0
649,0.011340,0.053701,4,4,0,0.000000,0.000000,0.000000,0,0,0
650,0.017371,0.053687,4,4,0,0.000000,0.000000,0.000000,0,0,0
651,0.025638,0.052804,4,4,0,0.000000,0.000000,0.000000,0,0,0
652,0.014433,0.052064,4,4,0,0.000000,0.000000,0.000000,0,0,0
653,0.024082,0.051313,4,4,0,0.000000,0.000000,0.000000,0,0,0
654,0.020593,0.050560,4,4,0,0.000000,0.000000,0.000000,0,0,0
655,0.038630,0.050052,4,4,0,0.000000,0.000000,0.000000,0,0,0
656,0.006410,0.049347,4,4,0,0.000000,0.000000,0.000000,0,0,0
657,0.031197,0.049106,4,4,0,0.000000,0.000000,0.000000,0,0,0
658,0.037833,0.048869,4,4,0,0.000000,0.000000,0.000000,0,0,0
659,0.020832,0.048574,4,4,0,0.000000,0.000000,0.000000,0,0,0
660,0.018463,0.048520,4,4,0,0.000000,0.000000,0.000000,0,0,0
661,0.020752,0.048322,4,4,0,0.000000,0.000000,0.000000,0,0,0
662,0.015239,0.048226,4,4,0,0.000000,0.000000,0.000000,0,0,0
663,0.002069,0.047976,4,4,0,0.000000,0.000000,0.000000,0,0,0
664,0.041452,0.048025,4,4,0,0.000000,0.000000,0.000000,0,0,0
665,0.024624,0.047723,4,4,0,0.000000,0.000000,0.000000,0,0,0
666,0.008712,0.047696,4,4,0,0.000000,0.000000,0.000000,0,0,0
667,0.032639,0.047752,4,4,0,0.000000,0.000000,0.000000,0,0,0
668,0.032165,0.047787,4,4,0,0.000000,0.000000,0.000000,0,0,0
669,0.022960,0.047819,4,4,0,0.000000,0.000000,0.000000,0,0,0
670,0.018571,0.047853,4,4,0,0.000000,0.000000,0.000000,0,0,0
671,0.020074,0.047752,4,4,0,0.000000,0.000000,0.000000,0,0,0
672,0.017810,0.047728,4,4,0,0.000000,0.000000,0.000000,0,0,0
673,0.048602,0.047943,4,4,0,0.000000,0.000000,0.000000,0,0,0
674,0.024652,0.047888,4,4,0,0.000000,0.000000,0.000000,0,0,0
675,0.018372,0.047781,4,4,0,0.000000,0.000000,0.000000,0,0,0
676,0.009358,0.047706,4,4,0,0.000000,0.000000,0.000000,0,0,0
677,0.024372,0.047749,4,4,0,0.000000,0.000000,0.000000,0,0,0
678,0.009597,0.047583,4,4,0,0.000000,0.000000,0.000000,0,0,0
679,0.015920,0.047548,4,4,0,0.000000,0.000000,0.000000,0,0,0
680,0.008698,0.047532,4,4,0,0.000000,0.000000,0.000000,0,0,0
681,0.021458,0.043254,4,4,0,0.000000,0.000000,0.000000,0,0,0
682,0.005819,0.043102,4,4,0,0.000000,0.000000,0.000000,0,0,0
683,0.138564,0.043523,4,4,0,0.000000,0.000000,0.000000,0,0,0
684,0.011492,0.043292,4,4,0,0.000000,0.000000,0.000000,0,0,0
685,0.019694,0.039749,4,4,0,0.000000,0.000000,0.000000,0,0,0
686,0.006757,0.039572,4,4,0,0.000000,0.000000,0.000000,0,0,0
687,0.020253,0.039449,4,4,0,0.000000,0.000000,0.000000,0,0,0
688,0.038390,0.039023,4,4,0,0.000000,0.000000,0.000000,0,0,0
689,0.035862,0.039025,4,4,0,0.000000,0.000000,0.000000,0,0,0
690,0.036894,0.038866,4,4,0,0.000000,0.000000,0.000000,0,0,0
691,0.038555,0.038757,4,4,0,0.000000,0.000000,0.000000,0,0,0
692,0.026950,0.038514,4,4,0,0.000000,0.000000,0.000000,0,0,0
693,0.011242,0.038313,4,4,0,0.000000,0.000000,0.000000,0,0,0
694,0.011276,0.038241,4,4,0,0.000000,0.000000,0.000000,0,0,0
695,0.048357,0.038240,4,4,0,0.000000,0.000000,0.000000,0,0,0
696,0.047714,0.038446,4,4,0,0.000000,0.000000,0.000000,0,0,0
697,0.029331,0.038455,4,4,0,0.000000,0.000000,0.000000,0,0,0
698,0.012434,0.038314,4,4,0,0.000000,0.000000,0.000000,0,0,0
699,0.023206,0.038026,4,4,0,0.000000,0.000000,0.000000,0,0,0
700,0.028542,0.038094,4,4,0,0.000000,0.000000,0.000000,0,0,0
701,0.033025,0.038065,4,4,0,0.000000,0.000000,0.000000,0,0,0
702,0.004998,0.033316,4,4,0,0.000000,0.000000,0.000000,0,0,0
703,0.008967,0.033120,4,4,0,0.000000,0.000000,0.000000,0,0,0
704,0.016557,0.033070,4,4,0,0.000000,0.000000,0.000000,0,0,0
705,0.026791,0.032773,4,4,0,0.000000,0.000000,0.000000,0,0,0
706,0.015500,0.032646,4,4,0,0.000000,0.000000,0.000000,0,0,0
707,0.039412,0.032661,4,4,0,0.000000,0.000000,0.000000,0,0,0
708,0.026723,0.032565,4,4,0,0.000000,0.000000,0.000000,0,0,0
709,0.009560,0.032499,4,4,0,0.000000,0.000000,0.000000,0,0,0
710,0.014629,0.032346,4,4,0,0.000000,0.000000,0.000000,0,0,0
711,0.027618,0.032402,4,4,0,0.000000,0.000000,0.000000,0,0,0
712,0.005007,0.032106,4,4,0,0.000000,0.000000,0.000000,0,0,0
