step,mae_global,mae_recent,node_total,anchors,nonanchors,pi_mean,pi_min,pi_max,spawns,replacements,rejected_aliases
356,0.052173,0.165625,34,4,30,0.015413,0.010000,0.036755,30,0,0
357,0.062206,0.165518,34,4,30,0.015347,0.010000,0.036755,30,0,0
358,0.052710,0.164416,34,4,30,0.015285,0.010000,0.036755,30,0,0
359,0.672335,0.167486,34,4,30,0.015126,0.010000,0.036755,30,0,0
360,0.053533,0.166629,34,4,30,0.015086,0.010000,0.036755,30,0,0
361,0.588549,0.169085,34,4,30,0.014982,0.010000,0.034917,30,0,0
362,0.059636,0.169026,34,4,30,0.014852,0.010000,0.033171,30,0,0
363,0.310712,0.170245,34,4,30,0.014716,0.010000,0.033171,30,0,0
364,0.075868,0.170161,34,4,30,0.014694,0.010000,0.033171,30,0,0
365,0.210741,0.170305,34,4,30,0.014568,0.010000,0.033171,30,0,0
366,0.076474,0.170314,34,4,30,0.014553,0.010000,0.033171,30,0,0
367,0.359317,0.171629,34,4,30,0.014438,0.010000,0.031512,30,0,0
368,0.221029,0.172371,35,4,31,0.015483,0.010000,0.050000,31,0,0
369,0.060023,0.170832,35,4,31,0.015308,0.010000,0.047500,31,0,0
370,0.052334,0.170436,35,4,31,0.015145,0.010000,0.045125,31,0,0
371,0.488573,0.172110,35,4,31,0.015031,0.010000,0.045125,31,0,0
372,0.068535,0.172253,35,4,31,0.015018,0.010000,0.045125,31,0,0
373,0.225076,0.173084,35,4,31,0.014910,0.010000,0.045125,31,0,0
374,0.048815,0.172820,35,4,31,0.014899,0.010000,0.045125,31,0,0
375,0.434927,0.174198,35,4,31,0.014797,0.010000,0.045125,31,0,0
376,0.065843,0.174214,35,4,31,0.014788,0.010000,0.045125,31,0,0
377,0.054886,0.174074,35,4,31,0.014781,0.010000,0.045125,31,0,0
378,0.064756,0.174168,35,4,31,0.014775,0.010000,0.045125,31,0,0
379,0.674928,0.175693,35,4,31,0.014604,0.010000,0.042869,31,0,0
380,0.455950,0.177495,36,4,32,0.015563,0.010000,0.050000,32,0,0
381,0.084652,0.176784,36,4,32,0.015347,0.010000,0.047500,32,0,0
382,0.264224,0.177718,36,4,32,0.015285,0.010000,0.047500,32,0,0
383,0.244202,0.178576,36,4,32,0.015084,0.010000,0.045125,32,0,0
384,0.062402,0.178046,36,4,32,0.014905,0.010000,0.042869,32,0,0
385,0.226822,0.178579,36,4,32,0.014729,0.010000,0.040725,32,0,0
386,0.067910,0.178548,36,4,32,0.014568,0.010000,0.038689,32,0,0
387,0.073572,0.178153,36,4,32,0.014418,0.010000,0.036755,32,0,0
388,0.245645,0.179042,36,4,32,0.014323,0.010000,0.034917,32,0,0
389,0.055675,0.178928,36,4,32,0.014201,0.010000,0.033171,32,0,0
390,0.037472,0.178454,36,4,32,0.014085,0.010000,0.031512,32,0,0
391,0.573817,0.179321,37,4,33,0.015116,0.010000,0.050000,33,0,0
392,0.073339,0.179388,37,4,33,0.015030,0.010000,0.047500,33,0,0
393,0.069864,0.179396,37,4,33,0.014950,0.010000,0.045125,33,0,0
394,0.083058,0.179085,37,4,33,0.014880,0.010000,0.042869,33,0,0
395,0.470233,0.180797,37,4,33,0.014776,0.010000,0.040725,33,0,0
396,0.081143,0.180920,37,4,33,0.014722,0.010000,0.038689,33,0,0
397,0.072996,0.180227,37,4,33,0.014671,0.010000,0.036755,33,0,0
398,0.268261,0.181262,37,4,33,0.014578,0.010000,0.034917,33,0,0
399,0.080941,0.181318,37,4,33,0.014532,0.010000,0.033171,33,0,0
400,0.430143,0.182182,37,4,33,0.014449,0.010000,0.031512,33,0,0
401,0.321941,0.183142,38,4,34,0.015412,0.010000,0.050000,34,0,0
402,0.105820,0.183384,38,4,34,0.015301,0.010000,0.047500,34,0,0
403,0.083492,0.182581,38,4,34,0.015196,0.010000,0.045125,34,0,0
404,0.296881,0.183777,38,4,34,0.015058,0.010000,0.042869,34,0,0
405,0.272418,0.183833,39,4,35,0.015929,0.010000,0.050000,35,0,0
406,0.090294,0.183940,39,4,35,0.015770,0.010000,0.047500,35,0,0
407,0.086754,0.184086,39,4,35,0.015619,0.010000,0.045125,35,0,0
408,0.333474,0.184562,39,4,35,0.015442,0.010000,0.042869,35,0,0
409,0.439784,0.184267,40,4,36,0.016239,0.010000,0.050000,36,0,0
410,0.427713,0.184307,40,4,36,0.016088,0.010000,0.050000,36,0,0
411,0.198080,0.184957,40,4,36,0.015893,0.010000,0.047500,36,0,0
412,0.085095,0.185010,40,4,36,0.015708,0.010000,0.045125,36,0,0
413,0.110359,0.184463,40,4,36,0.015533,0.010000,0.042869,36,0,0
414,0.073046,0.184379,40,4,36,0.015488,0.010000,0.042869,36,0,0
415,0.172815,0.183199,40,4,36,0.015322,0.010000,0.040725,36,0,0
416,0.056965,0.183146,40,4,36,0.015164,0.010000,0.038689,36,0,0
417,0.058011,0.183157,40,4,36,0.015122,0.010000,0.038689,36,0,0
418,0.151718,0.183568,40,4,36,0.014973,0.010000,0.036755,36,0,0
419,0.069460,0.182248,40,4,36,0.014831,0.010000,0.034917,36,0,0
420,0.093783,0.182449,40,4,36,0.014792,0.010000,0.034917,36,0,0
421,0.424724,0.184340,40,4,36,0.014710,0.010000,0.034917,36,0,0
422,0.076591,0.184219,40,4,36,0.014706,0.010000,0.034917,36,0,0
423,0.078400,0.183420,40,4,36,0.014703,0.010000,0.034917,36,0,0
424,0.502138,0.185561,40,4,36,0.014625,0.010000,0.034917,36,0,0
425,0.061162,0.184585,40,4,36,0.014620,0.010000,0.034917,36,0,0
426,0.079757,0.184625,40,4,36,0.014629,0.010000,0.034917,36,0,0
427,0.055606,0.184537,40,4,36,0.014638,0.010000,0.034917,36,0,0
428,0.062137,0.181546,40,4,36,0.014648,0.010000,0.034917,36,0,0
429,0.741881,0.184907,41,4,37,0.015441,0.010000,0.050000,37,0,0
430,0.065174,0.184343,41,4,37,0.015250,0.010000,0.047500,37,0,0
431,0.052184,0.182542,41,4,37,0.015068,0.010000,0.045125,37,0,0
432,0.319834,0.183744,41,4,37,0.014865,0.010000,0.042869,37,0,0
433,0.273224,0.183833,42,4,38,0.015639,0.010000,0.050000,38,0,0
434,0.099733,0.183976,42,4,38,0.015420,0.010000,0.047500,38,0,0
435,0.079855,0.182119,42,4,38,0.015221,0.010000,0.045125,38,0,0
436,0.326063,0.183375,42,4,38,0.015009,0.010000,0.042869,38,0,0
437,0.215902,0.184195,43,4,39,0.015807,0.010000,0.050000,39,0,0
438,0.097168,0.184360,43,4,39,0.015576,0.010000,0.047500,39,0,0
439,0.094147,0.184558,43,4,39,0.015357,0.010000,0.045125,39,0,0
440,0.345957,0.185902,43,4,39,0.015124,0.010000,0.042869,39,0,0
441,0.474870,0.187316,44,4,40,0.015809,0.010000,0.050000,40,0,0
442,0.305452,0.188535,44,4,40,0.015706,0.010000,0.050000,40,0,0
443,0.158622,0.188171,44,4,40,0.015460,0.010000,0.047500,40,0,0
444,0.096052,0.188336,44,4,40,0.015225,0.010000,0.045125,40,0,0
445,0.117588,0.187714,44,4,40,0.015003,0.010000,0.042869,40,0,0
446,0.101536,0.187929,44,4,40,0.014799,0.010000,0.040725,40,0,0
447,0.090689,0.188204,44,4,40,0.014611,0.010000,0.038689,40,0,0
448,0.109269,0.186727,45,4,41,0.015393,0.010000,0.050000,41,0,0
449,0.147717,0.187114,45,4,41,0.015219,0.010000,0.050000,41,0,0
450,0.103210,0.185499,45,4,41,0.015071,0.010000,0.047500,41,0,0
451,0.131157,0.185353,45,4,41,0.014906,0.010000,0.047500,41,0,0
452,0.094170,0.185505,45,4,41,0.014749,0.010000,0.047500,41,0,0
453,0.089626,0.184662,45,4,41,0.014688,0.010000,0.047975,41,0,0
454,0.127993,0.185024,45,4,41,0.014539,0.010000,0.047975,41,0,0
455,0.180700,0.183661,45,4,41,0.014435,0.010000,0.047975,41,0,0
456,0.218767,0.184472,46,4,42,0.015169,0.010000,0.050000,42,0,0
457,0.156533,0.184976,46,4,42,0.015003,0.010000,0.047975,42,0,0
458,0.070217,0.184973,46,4,42,0.014920,0.010000,0.047975,42,0,0
459,0.047264,0.184837,46,4,42,0.014842,0.010000,0.047975,42,0,0
460,0.690623,0.187968,47,4,43,0.015506,0.010000,0.050000,43,0,0
461,0.262952,0.186129,47,4,43,0.015376,0.010000,0.047975,43,0,0
462,0.046632,0.186027,47,4,43,0.015205,0.010000,0.047975,43,0,0
463,0.053748,0.185137,47,4,43,0.015050,0.010000,0.047975,43,0,0
464,0.302143,0.186364,47,4,43,0.014889,0.010000,0.047975,43,0,0
465,0.273725,0.186634,48,4,44,0.015594,0.010000,0.050000,44,0,0
466,0.087934,0.186662,48,4,44,0.015408,0.010000,0.047975,44,0,0
467,0.080136,0.186662,48,4,44,0.015234,0.010000,0.047975,44,0,0
468,0.317620,0.187053,48,4,44,0.015050,0.010000,0.047975,44,0,0
469,0.246174,0.187932,49,4,45,0.015761,0.010000,0.050000,45,0,0
470,0.095209,0.188082,49,4,45,0.015560,0.010000,0.047975,45,0,0
471,0.103389,0.188295,49,4,45,0.015374,0.010000,0.047975,45,0,0
472,0.330466,0.188131,49,4,45,0.015182,0.010000,0.047975,45,0,0
473,0.471919,0.189156,50,4,46,0.015783,0.010000,0.050000,46,0,0
474,0.099137,0.189347,50,4,46,0.015571,0.010000,0.047975,46,0,0
475,0.100431,0.187647,50,4,46,0.015371,0.010000,0.047975,46,0,0
476,0.108351,0.187873,50,4,46,0.015181,0.010000,0.047975,46,0,0
477,0.100989,0.188082,50,4,46,0.015000,0.010000,0.047975,46,0,0
478,0.093755,0.188242,50,4,46,0.014829,0.010000,0.047975,46,0,0
479,0.108559,0.188451,50,4,46,0.014676,0.010000,0.047975,46,0,0
480,0.416687,0.190181,50,4,46,0.014639,0.010000,0.047975,46,0,0
481,0.280539,0.189724,51,4,47,0.015357,0.010000,0.050000,47,0,0
482,0.064894,0.186984,51,4,47,0.015312,0.010000,0.047975,47,0,0
483,0.080470,0.186172,51,4,47,0.015271,0.010000,0.047975,47,0,0
484,0.328891,0.187546,51,4,47,0.015185,0.010000,0.047975,47,0,0
485,0.225812,0.187158,52,4,48,0.015888,0.010000,0.050000,48,0,0
486,0.106089,0.187378,52,4,48,0.015799,0.010000,0.047975,48,0,0
487,0.095429,0.187514,52,4,48,0.015715,0.010000,0.047975,48,0,0
488,0.578262,0.187516,52,4,48,0.015592,0.010000,0.047975,48,0,0
489,0.102464,0.187750,53,4,49,0.016221,0.010000,0.050000,49,0,0
490,0.092002,0.187902,53,4,49,0.016161,0.010000,0.050500,49,0,0
491,0.110496,0.188082,53,4,49,0.016106,0.010000,0.051005,49,0,0
492,0.106394,0.188259,53,4,49,0.016054,0.010000,0.051515,49,0,0
493,0.091856,0.186756,53,4,49,0.016006,0.010000,0.052030,49,0,0
494,0.085207,0.186883,53,4,49,0.015961,0.010000,0.052551,49,0,0
495,0.776456,0.188576,54,4,50,0.016496,0.010000,0.052551,50,0,0
496,0.296906,0.189702,54,4,50,0.016307,0.010000,0.052551,50,0,0
497,0.240050,0.190546,55,4,51,0.016867,0.010000,0.052551,51,0,0
498,0.100918,0.189831,55,4,51,0.016667,0.010000,0.052551,51,0,0
499,0.063100,0.189370,55,4,51,0.016489,0.010000,0.052551,51,0,0
500,0.347894,0.189405,55,4,51,0.016312,0.010000,0.052551,51,0,0
501,0.215438,0.190234,55,4,51,0.016257,0.010000,0.052551,51,0,1
502,0.088228,0.190392,55,4,51,0.016093,0.010000,0.052551,51,0,1
503,0.069383,0.189494,55,4,51,0.015943,0.010000,0.052551,51,0,1
504,0.334279,0.190779,55,4,51,0.015795,0.010000,0.052551,51,0,1
505,0.194752,0.190441,55,4,51,0.015689,0.010000,0.052551,51,0,1
506,0.510645,0.192673,56,4,52,0.016244,0.010000,0.052551,52,0,1
507,0.110302,0.192972,56,4,52,0.016065,0.010000,0.052551,52,0,1
508,0.086041,0.192853,56,4,52,0.015905,0.010000,0.052551,52,0,1
509,0.080455,0.193008,56,4,52,0.015756,0.010000,0.052551,52,0,1
510,0.093569,0.191601,56,4,52,0.015615,0.010000,0.052551,52,0,1
511,0.349473,0.192980,56,4,52,0.015498,0.010000,0.052551,52,0,1
512,0.090825,0.193074,56,4,52,0.015442,0.010000,0.052551,52,0,1
513,0.162526,0.193408,56,4,52,0.015308,0.010000,0.052551,52,0,1
514,0.084373,0.193432,56,4,52,0.015181,0.010000,0.052551,52,0,1
515,0.182498,0.191982,56,4,52,0.015081,0.010000,0.052551,52,0,1
516,0.106368,0.192169,57,4,53,0.015699,0.010000,0.052551,53,0,1
517,0.142916,0.192419,57,4,53,0.015615,0.010000,0.052551,53,0,1
518,0.075371,0.191491,57,4,53,0.015589,0.010000,0.052551,53,0,1
519,0.211643,0.192228,57,4,53,0.015459,0.010000,0.052551,53,0,1
520,0.488773,0.192715,58,4,54,0.015985,0.010000,0.052551,54,0,1
521,0.257309,0.193600,58,4,54,0.015890,0.010000,0.052551,54,0,1
522,0.060630,0.193418,58,4,54,0.015738,0.010000,0.052551,54,0,1
523,0.061169,0.192599,58,4,54,0.015600,0.010000,0.052551,54,0,1
524,0.305909,0.193813,58,4,54,0.015471,0.010000,0.052551,54,0,1
525,0.253551,0.193890,58,4,54,0.015395,0.010000,0.052551,54,0,2
526,0.056711,0.193804,58,4,54,0.015276,0.010000,0.052551,54,0,2
527,0.063395,0.193744,58,4,54,0.015170,0.010000,0.052551,54,0,2
528,0.315136,0.194051,58,4,54,0.015075,0.010000,0.052551,54,0,2
529,0.249836,0.195035,58,4,54,0.015024,0.010000,0.052551,54,0,3
530,0.059116,0.195023,58,4,54,0.014941,0.010000,0.052551,54,0,3
531,0.088017,0.191936,58,4,54,0.014870,0.010000,0.052551,54,0,3
532,0.322777,0.191303,58,4,54,0.014797,0.010000,0.052551,54,0,3
533,0.221378,0.191091,58,4,54,0.014757,0.010000,0.052551,54,0,4
534,0.063217,0.191186,58,4,54,0.014693,0.010000,0.052551,54,0,4
535,0.057541,0.189143,58,4,54,0.014643,0.010000,0.052551,54,0,4
536,0.306191,0.190247,58,4,54,0.014591,0.010000,0.052551,54,0,4
537,0.470703,0.192101,58,4,54,0.014567,0.010000,0.052551,54,0,5
538,0.099900,0.192175,58,4,54,0.014519,0.010000,0.052551,54,0,5
539,0.112866,0.190324,59,4,55,0.015124,0.010000,0.052551,55,0,5
540,0.076183,0.190347,59,4,55,0.015096,0.010000,0.052551,55,0,5
541,0.076317,0.190404,59,4,55,0.015069,0.010000,0.052551,55,0,5
542,0.088625,0.190532,59,4,55,0.015051,0.010000,0.052551,55,0,5
543,0.147089,0.189218,59,4,55,0.015010,0.010000,0.052551,55,0,5
544,0.108602,0.189292,59,4,55,0.014965,0.010000,0.052551,55,0,5
545,0.090707,0.188673,59,4,55,0.014930,0.010000,0.052551,55,0,5
546,0.517408,0.190882,59,4,55,0.014793,0.010000,0.051515,55,0,5
547,0.053425,0.190703,59,4,55,0.014758,0.010000,0.051515,55,0,5
548,0.323098,0.191250,59,4,55,0.014635,0.010000,0.051515,55,0,5
549,0.215740,0.192047,60,4,56,0.015212,0.010000,0.051515,56,0,5
550,0.101699,0.188599,60,4,56,0.015136,0.010000,0.051515,56,0,5
551,0.078501,0.188628,60,4,56,0.015065,0.010000,0.051515,56,0,5
552,0.583691,0.191198,60,4,56,0.014921,0.010000,0.051515,56,0,5
553,0.109997,0.190688,61,4,57,0.015474,0.010000,0.051515,57,0,5
554,0.083828,0.190823,61,4,57,0.015425,0.010000,0.051515,57,0,5
555,0.118135,0.189491,61,4,57,0.015380,0.010000,0.051515,57,0,5
556,0.073912,0.189600,61,4,57,0.015338,0.010000,0.051515,57,0,5
557,0.084229,0.189710,61,4,57,0.015299,0.010000,0.052030,57,0,5
558,0.100585,0.189949,61,4,57,0.015264,0.010000,0.052551,57,0,5
559,0.331714,0.188246,61,4,57,0.015186,0.010000,0.052551,57,0,5
560,0.329087,0.189624,62,4,58,0.015722,0.010000,0.052551,58,0,5
561,0.294784,0.188155,62,4,58,0.015631,0.010000,0.052551,58,0,5
562,0.059671,0.188155,62,4,58,0.015577,0.010000,0.052551,58,0,5
563,0.067108,0.186937,62,4,58,0.015536,0.010000,0.052551,58,0,5
564,0.266601,0.187891,62,4,58,0.015491,0.010000,0.052551,58,0,5
565,0.260446,0.188140,62,4,58,0.015416,0.010000,0.052551,58,0,6
566,0.061919,0.188067,62,4,58,0.015370,0.010000,0.052551,58,0,6
567,0.059248,0.186566,62,4,58,0.015335,0.010000,0.052551,58,0,6
568,0.305326,0.186988,62,4,58,0.015299,0.010000,0.052551,58,0,6
569,0.453916,0.188957,62,4,58,0.015240,0.010000,0.052551,58,0,7
570,0.354946,0.190470,62,4,58,0.015120,0.010000,0.052551,58,0,7
571,0.097535,0.188515,62,4,58,0.015090,0.010000,0.052551,58,0,7
572,0.086443,0.188605,62,4,58,0.015069,0.010000,0.052551,58,0,7
573,0.071780,0.187838,62,4,58,0.015050,0.010000,0.052551,58,0,7
574,0.142488,0.188307,62,4,58,0.014982,0.010000,0.052551,58,0,7
575,0.070202,0.186483,62,4,58,0.014963,0.010000,0.052551,58,0,7
576,0.097120,0.186639,62,4,58,0.014945,0.010000,0.052551,58,0,7
577,0.073933,0.186735,62,4,58,0.014928,0.010000,0.052551,58,0,7
578,0.112679,0.186974,62,4,58,0.014912,0.010000,0.052551,58,0,7
579,0.077239,0.183986,62,4,58,0.014897,0.010000,0.052551,58,0,7
580,0.091223,0.182162,62,4,58,0.014882,0.010000,0.052551,58,0,7
581,0.474922,0.184114,63,4,59,0.015307,0.010000,0.050000,59,0,7
582,0.070514,0.183145,63,4,59,0.015236,0.010000,0.050422,59,0,7
583,0.069165,0.182270,63,4,59,0.015169,0.010000,0.050926,59,0,7
584,0.527212,0.184594,63,4,59,0.014980,0.010000,0.048380,59,0,7
585,0.053894,0.183729,63,4,59,0.014921,0.010000,0.048864,59,0,7
586,0.078609,0.183783,63,4,59,0.014867,0.010000,0.049353,59,0,7
587,0.065748,0.183744,63,4,59,0.014816,0.010000,0.049846,59,0,7
588,0.080565,0.182918,63,4,59,0.014771,0.010000,0.050345,59,0,7
589,0.051925,0.182899,63,4,59,0.014736,0.010000,0.050848,59,0,7
590,0.146996,0.183447,63,4,59,0.014708,0.010000,0.050848,59,0,7
591,0.061817,0.180887,63,4,59,0.014688,0.010000,0.050848,59,0,7
592,0.450485,0.182773,63,4,59,0.014623,0.010000,0.050848,59,0,7
593,0.250483,0.183676,64,4,60,0.015169,0.010000,0.050848,60,0,7
594,0.075673,0.183639,64,4,60,0.015106,0.010000,0.050848,60,0,7
595,0.082510,0.181700,64,4,60,0.015055,0.010000,0.050848,60,0,7
596,0.318492,0.182887,64,4,60,0.014987,0.010000,0.050848,60,0,7
597,0.219270,0.183618,64,4,60,0.014957,0.010000,0.050848,60,0,8
598,0.066281,0.182609,64,4,60,0.014901,0.010000,0.050848,60,0,8
599,0.079671,0.182602,64,4,60,0.014858,0.010000,0.050848,60,0,8
600,0.315051,0.182027,64,4,60,0.014797,0.010000,0.050848,60,0,8
601,0.319366,0.182014,65,4,61,0.015302,0.010000,0.050848,61,0,8
602,0.113637,0.182053,65,4,61,0.015225,0.010000,0.050848,61,0,8
603,0.102019,0.182146,65,4,61,0.015151,0.010000,0.050848,61,0,8
604,0.114026,0.181231,65,4,61,0.015082,0.010000,0.050848,61,0,8
605,0.144256,0.180591,65,4,61,0.015016,0.010000,0.050848,61,0,8
606,0.088667,0.180582,65,4,61,0.014954,0.010000,0.050848,61,0,8
607,0.118280,0.180740,65,4,61,0.014896,0.010000,0.050848,61,0,8
608,0.086344,0.179504,65,4,61,0.014841,0.010000,0.050848,61,0,8
609,0.087318,0.177742,65,4,61,0.014789,0.010000,0.050848,61,0,8
610,0.293652,0.177072,65,4,61,0.014688,0.010000,0.050848,61,0,8
611,0.197068,0.177067,66,4,62,0.015176,0.010000,0.050848,62,0,8
612,0.061675,0.176950,66,4,62,0.015132,0.010000,0.050848,62,0,8
613,0.075362,0.176775,66,4,62,0.015091,0.010000,0.050848,62,0,8
614,0.166886,0.177244,66,4,62,0.015021,0.010000,0.050848,62,0,8
615,0.128337,0.177021,66,4,62,0.014983,0.010000,0.050848,62,0,8
616,0.045465,0.176964,66,4,62,0.014947,0.010000,0.050848,62,0,8
617,0.481236,0.179080,67,4,63,0.015415,0.010000,0.050848,63,0,8
618,0.085004,0.178746,67,4,63,0.015330,0.010000,0.050848,63,0,8
619,0.060392,0.178701,67,4,63,0.015250,0.010000,0.050848,63,0,8
620,0.150737,0.178986,67,4,63,0.015152,0.010000,0.050848,63,0,8
621,0.130424,0.177514,67,4,63,0.015077,0.010000,0.050848,63,0,8
622,0.062832,0.177446,67,4,63,0.015016,0.010000,0.050848,63,0,8
623,0.072239,0.177415,67,4,63,0.014959,0.010000,0.050848,63,0,8
624,0.537469,0.177591,67,4,63,0.014803,0.010000,0.048306,63,0,8
625,0.115202,0.177862,68,4,64,0.015329,0.010000,0.050000,64,0,8
626,0.101363,0.177970,68,4,64,0.015319,0.010000,0.050500,64,0,8
627,0.107292,0.178228,68,4,64,0.015307,0.010000,0.051005,64,0,8
628,0.071615,0.178275,68,4,64,0.015302,0.010000,0.051515,64,0,8
629,0.077188,0.174952,68,4,64,0.015298,0.010000,0.052030,64,0,8
630,0.170281,0.175478,68,4,64,0.015129,0.010000,0.049429,64,0,8
631,0.101697,0.175725,68,4,64,0.015127,0.010000,0.049923,64,0,8
632,0.059576,0.174424,68,4,64,0.015127,0.010000,0.050422,64,0,8
633,0.493281,0.175524,69,4,65,0.015591,0.010000,0.050422,65,0,8
634,0.161656,0.175834,69,4,65,0.015491,0.010000,0.050422,65,0,8
635,0.165897,0.176264,69,4,65,0.015400,0.010000,0.050422,65,0,8
636,0.056692,0.174917,69,4,65,0.015352,0.010000,0.050422,65,0,8
637,0.175120,0.174713,69,4,65,0.015268,0.010000,0.050422,65,0,8
638,0.063429,0.174544,69,4,65,0.015225,0.010000,0.050422,65,0,8
639,0.078265,0.174465,69,4,65,0.015185,0.010000,0.050422,65,0,8
640,0.162635,0.173548,69,4,65,0.015148,0.010000,0.050422,65,0,8
641,0.108487,0.171717,69,4,65,0.015111,0.010000,0.050422,65,0,8
642,0.073299,0.170556,69,4,65,0.015083,0.010000,0.050422,65,0,8
643,0.058842,0.170057,69,4,65,0.015062,0.010000,0.050422,65,0,8
644,0.361361,0.171383,70,4,66,0.015491,0.010000,0.050422,66,0,8
645,0.152986,0.171560,70,4,66,0.015422,0.010000,0.050422,66,0,8
646,0.070391,0.171405,70,4,66,0.015391,0.010000,0.050422,66,0,8
647,0.188811,0.171895,70,4,66,0.015267,0.010000,0.050422,66,0,8
648,0.067339,0.171686,70,4,66,0.015240,0.010000,0.050422,66,0,8
649,0.055766,0.171226,70,4,66,0.015216,0.010000,0.050422,66,0,8
650,0.195155,0.171686,70,4,66,0.015100,0.010000,0.050422,66,0,8
651,0.215885,0.172109,70,4,66,0.014992,0.010000,0.050422,66,0,8
652,0.091026,0.172094,70,4,66,0.014972,0.010000,0.050422,66,0,8
653,0.061426,0.171953,70,4,66,0.014954,0.010000,0.050422,66,0,8
654,0.183823,0.172232,70,4,66,0.014857,0.010000,0.050422,66,0,8
655,0.138851,0.172022,71,4,67,0.015372,0.010000,0.050422,67,0,8
656,0.087774,0.171367,71,4,67,0.015374,0.010000,0.050500,67,0,8
657,0.180647,0.171488,71,4,67,0.015246,0.010000,0.050422,67,0,8
658,0.066596,0.171470,71,4,67,0.015250,0.010000,0.050422,67,0,8
659,0.065974,0.171563,71,4,67,0.015254,0.010000,0.050422,67,0,8
660,0.506595,0.170643,71,4,67,0.015170,0.010000,0.050422,67,0,8
661,0.208212,0.170370,72,4,68,0.015608,0.010000,0.050422,68,0,8
662,0.075444,0.170514,72,4,68,0.015525,0.010000,0.050422,68,0,8
663,0.108242,0.170786,72,4,68,0.015448,0.010000,0.050422,68,0,8
664,0.134536,0.169948,72,4,68,0.015385,0.010000,0.050422,68,0,8
665,0.120774,0.169183,72,4,68,0.015313,0.010000,0.050422,68,0,8
666,0.058974,0.169039,72,4,68,0.015246,0.010000,0.050422,68,0,8
667,0.148124,0.169379,72,4,68,0.015159,0.010000,0.050422,68,0,8
668,0.080776,0.168194,72,4,68,0.015097,0.010000,0.050422,68,0,8
669,0.059471,0.167261,72,4,68,0.015043,0.010000,0.050422,68,0,8
670,0.474037,0.169155,73,4,69,0.015405,0.010000,0.050000,69,0,8
671,0.112709,0.169202,73,4,69,0.015370,0.010000,0.048939,69,0,8
672,0.061619,0.167857,73,4,69,0.015339,0.010000,0.048939,69,0,8
673,0.042009,0.165708,73,4,69,0.015311,0.010000,0.049353,69,0,8
674,0.107434,0.165749,73,4,69,0.015290,0.010000,0.049846,69,0,8
675,0.123692,0.165866,73,4,69,0.015274,0.010000,0.050345,69,0,8
676,0.057863,0.165613,73,4,69,0.015261,0.010000,0.050848,69,0,8
677,0.195447,0.166085,73,4,69,0.015141,0.010000,0.050848,69,0,8
678,0.037230,0.165803,73,4,69,0.015147,0.010000,0.050848,69,0,8
679,0.150866,0.166014,73,4,69,0.015127,0.010000,0.051356,69,0,8
680,0.119625,0.164529,73,4,69,0.015118,0.010000,0.051870,69,0,8
681,0.144126,0.163847,73,4,69,0.015107,0.010000,0.052389,69,0,8
682,0.071125,0.163878,73,4,69,0.015102,0.010000,0.052913,69,0,8
683,0.053523,0.163743,73,4,69,0.015098,0.010000,0.053442,69,0,8
684,0.489980,0.164549,74,4,70,0.015520,0.010000,0.053442,70,0,8
685,0.096657,0.163903,74,4,70,0.015441,0.010000,0.053442,70,0,8
686,0.058350,0.163664,74,4,70,0.015366,0.010000,0.053442,70,0,8
687,0.080450,0.163589,74,4,70,0.015295,0.010000,0.053442,70,0,8
688,0.033679,0.160867,74,4,70,0.015229,0.010000,0.053442,70,0,8
689,0.053786,0.160623,74,4,70,0.015166,0.010000,0.053442,70,0,8
690,0.234716,0.161337,74,4,70,0.015065,0.010000,0.053442,70,0,8
691,0.215339,0.161861,75,4,71,0.015496,0.010000,0.053442,71,0,8
692,0.074198,0.161700,75,4,71,0.015467,0.010000,0.053442,71,0,8
693,0.062153,0.161551,75,4,71,0.015441,0.010000,0.053442,71,0,8
694,0.166649,0.161959,75,4,71,0.015353,0.010000,0.053442,71,0,8
695,0.275935,0.159456,75,4,71,0.015276,0.010000,0.053442,71,0,8
696,0.065978,0.158301,75,4,71,0.015264,0.010000,0.053442,71,0,8
697,0.211739,0.158160,75,4,71,0.015152,0.010000,0.053442,71,0,8
698,0.053806,0.157924,75,4,71,0.015129,0.010000,0.053442,71,0,8
699,0.057959,0.157899,75,4,71,0.015109,0.010000,0.053442,71,0,8
700,0.114919,0.156734,75,4,71,0.015100,0.010000,0.053442,71,0,8
701,0.113512,0.156224,76,4,72,0.015577,0.010000,0.053442,72,0,8
702,0.066918,0.156118,76,4,72,0.015577,0.010000,0.053442,72,0,8
703,0.319682,0.157369,76,4,72,0.015464,0.010000,0.053442,72,0,8
704,0.152178,0.156459,77,4,73,0.015898,0.010000,0.053442,73,0,8
705,0.175672,0.156363,77,4,73,0.015765,0.010000,0.053442,73,0,8
706,0.068577,0.154153,77,4,73,0.015757,0.010000,0.053442,73,0,8
707,0.095530,0.154079,77,4,73,0.015731,0.010000,0.053442,73,0,8
